EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1455 power 3 30 5000 0.01 1 50 0.5 1 0.05 0.16333 0.66013 0.43584 0.16794 0.66338 0.43575 0.15821 0.6604 0.43578
568 power 2 10 5000 0.001 1 50 0.25 0.01 0.05 0.02947 0.95267 0.21198 0.02882 0.95589 0.21102 0.0286 0.9488 0.21287
1553 power 3 30 5000 0.0001 1 75 0.5 0.01 0.05 0.02933 0.95064 0.21112 0.02922 0.95299 0.21158 0.02789 0.96447 0.21141
775 power 2 20 5000 0.0001 1 50 0.5 1 0.05 0.16964 0.62848 0.42334 0.17542 0.61579 0.42342 0.16902 0.64368 0.42332
336 power 1 20 5000 0.001 1 100 0.75 0 0.05 0.02392 0.95412 0.17827 0.02806 0.91642 0.17678 0.02853 0.9279 0.17999
1145 power 3 10 5000 0.01 1 75 0.1 1 0.05 0.17739 0.60438 0.417 0.17633 0.6065 0.41706 0.1708 0.60815 0.41723
1456 power 3 30 5000 0.01 1 50 0.75 0 0.05 0.02905 0.96269 0.2211 0.02931 0.9646 0.22337 0.0289 0.96656 0.22217
776 power 2 20 5000 0.0001 1 50 0.75 0 0.05 0.02724 0.95964 0.19687 0.02663 0.95357 0.19651 0.02695 0.95611 0.19781
569 power 2 10 5000 0.001 1 50 0.25 0.1 0.05 0.06787 0.92625 0.52278 0.06613 0.9321 0.52361 0.06731 0.93208 0.52304
1554 power 3 30 5000 0.0001 1 75 0.5 0.1 0.05 0.06707 0.93177 0.52143 0.06985 0.92397 0.52294 0.06642 0.93312 0.52237
1146 power 3 10 5000 0.01 1 75 0.25 0 0.05 0.02814 0.96051 0.2095 0.02921 0.95183 0.20946 0.0283 0.9582 0.21024
337 power 1 20 5000 0.001 1 100 0.75 0.001 0.05 0.02803 0.95746 0.20304 0.0289 0.94951 0.20234 0.02872 0.95716 0.20451
1457 power 3 30 5000 0.01 1 50 0.75 0.001 0.05 0.03198 0.902 0.19289 0.03178 0.90482 0.1954 0.03016 0.91432 0.19435
777 power 2 20 5000 0.0001 1 50 0.75 0.001 0.05 0.0286 0.95195 0.20168 0.027 0.95705 0.20108 0.02731 0.95925 0.2027
570 power 2 10 5000 0.001 1 50 0.25 1 0.05 0.16834 0.63124 0.42615 0.16377 0.63146 0.42624 0.1657 0.64786 0.42615
1147 power 3 10 5000 0.01 1 75 0.25 0.001 0.05 0.03085 0.982 0.25094 0.03136 0.98259 0.2511 0.03042 0.98851 0.25152
338 power 1 20 5000 0.001 1 100 0.75 0.01 0.05 0.02913 0.94222 0.20429 0.03042 0.93616 0.20381 0.02977 0.94253 0.20478
1555 power 3 30 5000 0.0001 1 75 0.5 1 0.05 0.17107 0.62718 0.42298 0.17398 0.62623 0.4231 0.16535 0.62382 0.42306
1458 power 3 30 5000 0.01 1 50 0.75 0.01 0.05 0.03282 0.95949 0.24955 0.03292 0.96286 0.25294 0.03223 0.96447 0.25141
571 power 2 10 5000 0.001 1 50 0.5 0 0.05 0.02523 0.94715 0.18122 0.02714 0.93151 0.18081 0.02865 0.92372 0.18084
778 power 2 20 5000 0.0001 1 50 0.75 0.01 0.05 0.02979 0.9518 0.21225 0.02774 0.95531 0.21182 0.02842 0.95298 0.21335
339 power 1 20 5000 0.001 1 100 0.75 0.1 0.05 0.06802 0.92262 0.5146 0.06941 0.92281 0.51445 0.06897 0.9185 0.51506
1459 power 3 30 5000 0.01 1 50 0.75 0.1 0.05 0.06912 0.91754 0.51437 0.07199 0.91468 0.51581 0.06844 0.91745 0.51522
1556 power 3 30 5000 0.0001 1 75 0.75 0 0.05 0.02632 0.94962 0.18827 0.02816 0.94138 0.18896 0.02659 0.94044 0.18898
1148 power 3 10 5000 0.01 1 75 0.25 0.01 0.05 0.0311 0.95688 0.23203 0.03183 0.95009 0.23234 0.03026 0.95925 0.23221
572 power 2 10 5000 0.001 1 50 0.5 0.001 0.05 0.02836 0.94599 0.19655 0.02824 0.94602 0.19558 0.02697 0.95298 0.19731
340 power 1 20 5000 0.001 1 100 0.75 1 0.05 0.16819 0.62834 0.42632 0.16672 0.6419 0.4263 0.17436 0.628 0.42632
1460 power 3 30 5000 0.01 1 50 0.75 1 0.05 0.16333 0.66013 0.43584 0.16794 0.66338 0.43575 0.15821 0.6604 0.43578
779 power 2 20 5000 0.0001 1 50 0.75 0.1 0.05 0.06772 0.9277 0.51938 0.06874 0.93151 0.51989 0.06789 0.9279 0.51953
1557 power 3 30 5000 0.0001 1 75 0.75 0.001 0.05 0.02816 0.95456 0.20045 0.02815 0.95415 0.20076 0.0273 0.9582 0.20075
1149 power 3 10 5000 0.01 1 75 0.25 0.1 0.05 0.0684 0.92538 0.51892 0.06904 0.91991 0.5187 0.06713 0.9279 0.51943
341 power 1 20 5000 0.0001 1 100 0.1 0 0.05 0.02586 0.93554 0.18211 0.02841 0.92281 0.18128 0.02806 0.93835 0.18536
1461 power 3 30 5000 0.001 1 50 0.1 0 0.05 0.02613 0.93612 0.18702 0.02816 0.935 0.18913 0.02695 0.94253 0.18821
573 power 2 10 5000 0.001 1 50 0.5 0.01 0.05 0.02947 0.95267 0.21198 0.02882 0.95589 0.21102 0.0286 0.9488 0.21287
780 power 2 20 5000 0.0001 1 50 0.75 1 0.05 0.16964 0.62848 0.42334 0.17542 0.61579 0.42342 0.16902 0.64368 0.42332
1150 power 3 10 5000 0.01 1 75 0.25 1 0.05 0.17739 0.60438 0.417 0.17633 0.6065 0.41706 0.1708 0.60815 0.41723
1558 power 3 30 5000 0.0001 1 75 0.75 0.01 0.05 0.02933 0.95064 0.21112 0.02922 0.95299 0.21158 0.02789 0.96447 0.21141
342 power 1 20 5000 0.0001 1 100 0.1 0.001 0.05 0.02781 0.94657 0.19556 0.02905 0.94022 0.19488 0.02875 0.95089 0.19698
1462 power 3 30 5000 0.001 1 50 0.1 0.001 0.05 0.02852 0.95645 0.20655 0.02834 0.95647 0.20694 0.02755 0.96656 0.207
574 power 2 10 5000 0.001 1 50 0.5 0.1 0.05 0.06787 0.92625 0.52278 0.06613 0.9321 0.52361 0.06731 0.93208 0.52304
781 power 2 20 5000 0.01 1 75 0.1 0 0.05 0.02858 0.95499 0.20872 0.02835 0.94893 0.20814 0.02829 0.9488 0.20954
1151 power 3 10 5000 0.01 1 75 0.5 0 0.05 0.02814 0.96051 0.2095 0.02921 0.95183 0.20946 0.0283 0.9582 0.21024
1463 power 3 30 5000 0.001 1 50 0.1 0.01 0.05 0.02955 0.95514 0.21558 0.0295 0.95647 0.21614 0.02814 0.96656 0.21592
343 power 1 20 5000 0.0001 1 100 0.1 0.01 0.05 0.02896 0.9489 0.20713 0.03011 0.9408 0.20672 0.02954 0.94984 0.20772
1559 power 3 30 5000 0.0001 1 75 0.75 0.1 0.05 0.06707 0.93177 0.52143 0.06985 0.92397 0.52294 0.06642 0.93312 0.52237
782 power 2 20 5000 0.01 1 75 0.1 0.001 0.05 0.02984 0.93772 0.19732 0.02781 0.94544 0.19605 0.02793 0.9488 0.19796
575 power 2 10 5000 0.001 1 50 0.5 1 0.05 0.16834 0.63124 0.42615 0.16377 0.63146 0.42624 0.1657 0.64786 0.42615
1464 power 3 30 5000 0.001 1 50 0.1 0.1 0.05 0.0681 0.92523 0.51501 0.07101 0.91875 0.51639 0.06731 0.92268 0.51586
344 power 1 20 5000 0.0001 1 100 0.1 0.1 0.05 0.06779 0.92436 0.51539 0.0692 0.92513 0.51524 0.06872 0.92059 0.51585
1152 power 3 10 5000 0.01 1 75 0.5 0.001 0.05 0.03085 0.982 0.25094 0.03136 0.98259 0.2511 0.03042 0.98851 0.25152
1560 power 3 30 5000 0.0001 1 75 0.75 1 0.05 0.17107 0.62718 0.42298 0.17398 0.62623 0.4231 0.16535 0.62382 0.42306
783 power 2 20 5000 0.01 1 75 0.1 0.01 0.05 0.03093 0.93249 0.20339 0.02859 0.93384 0.20283 0.02937 0.92685 0.20512
576 power 2 10 5000 0.001 1 50 0.75 0 0.05 0.02523 0.94715 0.18122 0.02714 0.93151 0.18081 0.02865 0.92372 0.18084
345 power 1 20 5000 0.0001 1 100 0.1 1 0.05 0.16898 0.62761 0.42534 0.16746 0.63842 0.42534 0.17514 0.62591 0.42534
1465 power 3 30 5000 0.001 1 50 0.1 1 0.05 0.16773 0.63095 0.42676 0.17031 0.63494 0.42694 0.16191 0.63114 0.42688
1153 power 3 10 5000 0.01 1 75 0.5 0.01 0.05 0.0311 0.95688 0.23203 0.03183 0.95009 0.23234 0.03026 0.95925 0.23221
1561 power 3 30 5000 0.01 1 100 0.1 0 0.05 0.02871 0.93293 0.19624 0.02956 0.93035 0.19593 0.02764 0.94357 0.19603
784 power 2 20 5000 0.01 1 75 0.1 0.1 0.05 0.06669 0.96675 0.56401 0.0679 0.96402 0.5647 0.06685 0.96238 0.56407
577 power 2 10 5000 0.001 1 50 0.75 0.001 0.05 0.02836 0.94599 0.19655 0.02824 0.94602 0.19558 0.02697 0.95298 0.19731
346 power 1 20 5000 0.0001 1 100 0.25 0 0.05 0.02586 0.93554 0.18211 0.02841 0.92281 0.18128 0.02806 0.93835 0.18536
1466 power 3 30 5000 0.001 1 50 0.25 0 0.05 0.02613 0.93612 0.18702 0.02816 0.935 0.18913 0.02695 0.94253 0.18821
1154 power 3 10 5000 0.01 1 75 0.5 0.1 0.05 0.0684 0.92538 0.51892 0.06904 0.91991 0.5187 0.06713 0.9279 0.51943
1562 power 3 30 5000 0.01 1 100 0.1 0.001 0.05 0.03031 0.97532 0.23687 0.0302 0.97737 0.23744 0.02956 0.98119 0.23712
347 power 1 20 5000 0.0001 1 100 0.25 0.001 0.05 0.02781 0.94657 0.19556 0.02905 0.94022 0.19488 0.02875 0.95089 0.19698
578 power 2 10 5000 0.001 1 50 0.75 0.01 0.05 0.02947 0.95267 0.21198 0.02882 0.95589 0.21102 0.0286 0.9488 0.21287
785 power 2 20 5000 0.01 1 75 0.1 1 0.05 0.18517 0.59684 0.40508 0.19157 0.58212 0.4053 0.18399 0.5977 0.40504
1467 power 3 30 5000 0.001 1 50 0.25 0.001 0.05 0.02852 0.95645 0.20655 0.02834 0.95647 0.20694 0.02755 0.96656 0.207
1563 power 3 30 5000 0.01 1 100 0.1 0.01 0.05 0.03023 0.94846 0.21545 0.03049 0.94602 0.21617 0.02874 0.95925 0.21586
348 power 1 20 5000 0.0001 1 100 0.25 0.01 0.05 0.02896 0.9489 0.20713 0.03011 0.9408 0.20672 0.02954 0.94984 0.20772
1155 power 3 10 5000 0.01 1 75 0.5 1 0.05 0.17739 0.60438 0.417 0.17633 0.6065 0.41706 0.1708 0.60815 0.41723
579 power 2 10 5000 0.001 1 50 0.75 0.1 0.05 0.06787 0.92625 0.52278 0.06613 0.9321 0.52361 0.06731 0.93208 0.52304
786 power 2 20 5000 0.01 1 75 0.25 0 0.05 0.02858 0.95499 0.20872 0.02835 0.94893 0.20814 0.02829 0.9488 0.20954
1468 power 3 30 5000 0.001 1 50 0.25 0.01 0.05 0.02955 0.95514 0.21558 0.0295 0.95647 0.21614 0.02814 0.96656 0.21592
349 power 1 20 5000 0.0001 1 100 0.25 0.1 0.05 0.06779 0.92436 0.51539 0.0692 0.92513 0.51524 0.06872 0.92059 0.51585
1564 power 3 30 5000 0.01 1 100 0.1 0.1 0.05 0.06819 0.92581 0.51672 0.07123 0.91875 0.51793 0.06754 0.92268 0.51745
1156 power 3 10 5000 0.01 1 75 0.75 0 0.05 0.02814 0.96051 0.2095 0.02921 0.95183 0.20946 0.0283 0.9582 0.21024
580 power 2 10 5000 0.001 1 50 0.75 1 0.05 0.16834 0.63124 0.42615 0.16377 0.63146 0.42624 0.1657 0.64786 0.42615
787 power 2 20 5000 0.01 1 75 0.25 0.001 0.05 0.02984 0.93772 0.19732 0.02781 0.94544 0.19605 0.02793 0.9488 0.19796
1469 power 3 30 5000 0.001 1 50 0.25 0.1 0.05 0.0681 0.92523 0.51501 0.07101 0.91875 0.51639 0.06731 0.92268 0.51586
350 power 1 20 5000 0.0001 1 100 0.25 1 0.05 0.16898 0.62761 0.42534 0.16746 0.63842 0.42534 0.17514 0.62591 0.42534
1565 power 3 30 5000 0.01 1 100 0.1 1 0.05 0.1765 0.62181 0.41696 0.18026 0.62449 0.41692 0.17096 0.61546 0.41692
581 power 2 10 5000 0.0001 1 50 0.1 0 0.05 0.02627 0.94744 0.1882 0.02752 0.94312 0.18719 0.02811 0.9373 0.18903
1157 power 3 10 5000 0.01 1 75 0.75 0.001 0.05 0.03085 0.982 0.25094 0.03136 0.98259 0.2511 0.03042 0.98851 0.25152
788 power 2 20 5000 0.01 1 75 0.25 0.01 0.05 0.03093 0.93249 0.20339 0.02859 0.93384 0.20283 0.02937 0.92685 0.20512
1470 power 3 30 5000 0.001 1 50 0.25 1 0.05 0.16773 0.63095 0.42676 0.17031 0.63494 0.42694 0.16191 0.63114 0.42688
351 power 1 20 5000 0.0001 1 100 0.5 0 0.05 0.02586 0.93554 0.18211 0.02841 0.92281 0.18128 0.02806 0.93835 0.18536
1566 power 3 30 5000 0.01 1 100 0.25 0 0.05 0.02871 0.93293 0.19624 0.02956 0.93035 0.19593 0.02764 0.94357 0.19603
582 power 2 10 5000 0.0001 1 50 0.1 0.001 0.05 0.02799 0.95166 0.19899 0.02826 0.9466 0.19804 0.027 0.95611 0.19976
1158 power 3 10 5000 0.01 1 75 0.75 0.01 0.05 0.0311 0.95688 0.23203 0.03183 0.95009 0.23234 0.03026 0.95925 0.23221
1471 power 3 30 5000 0.001 1 50 0.5 0 0.05 0.02613 0.93612 0.18702 0.02816 0.935 0.18913 0.02695 0.94253 0.18821
789 power 2 20 5000 0.01 1 75 0.25 0.1 0.05 0.06669 0.96675 0.56401 0.0679 0.96402 0.5647 0.06685 0.96238 0.56407
352 power 1 20 5000 0.0001 1 100 0.5 0.001 0.05 0.02781 0.94657 0.19556 0.02905 0.94022 0.19488 0.02875 0.95089 0.19698
1567 power 3 30 5000 0.01 1 100 0.25 0.001 0.05 0.03031 0.97532 0.23687 0.0302 0.97737 0.23744 0.02956 0.98119 0.23712
583 power 2 10 5000 0.0001 1 50 0.1 0.01 0.05 0.02926 0.95064 0.20908 0.0285 0.95473 0.20806 0.02826 0.9488 0.20995
1159 power 3 10 5000 0.01 1 75 0.75 0.1 0.05 0.0684 0.92538 0.51892 0.06904 0.91991 0.5187 0.06713 0.9279 0.51943
1472 power 3 30 5000 0.001 1 50 0.5 0.001 0.05 0.02852 0.95645 0.20655 0.02834 0.95647 0.20694 0.02755 0.96656 0.207
353 power 1 20 5000 0.0001 1 100 0.5 0.01 0.05 0.02896 0.9489 0.20713 0.03011 0.9408 0.20672 0.02954 0.94984 0.20772
790 power 2 20 5000 0.01 1 75 0.25 1 0.05 0.18517 0.59684 0.40508 0.19157 0.58212 0.4053 0.18399 0.5977 0.40504
1568 power 3 30 5000 0.01 1 100 0.25 0.01 0.05 0.03023 0.94846 0.21545 0.03049 0.94602 0.21617 0.02874 0.95925 0.21586
584 power 2 10 5000 0.0001 1 50 0.1 0.1 0.05 0.06799 0.92494 0.51977 0.06601 0.9321 0.52058 0.0675 0.93103 0.52
791 power 2 20 5000 0.01 1 75 0.5 0 0.05 0.02858 0.95499 0.20872 0.02835 0.94893 0.20814 0.02829 0.9488 0.20954
1160 power 3 10 5000 0.01 1 75 0.75 1 0.05 0.17739 0.60438 0.417 0.17633 0.6065 0.41706 0.1708 0.60815 0.41723
1473 power 3 30 5000 0.001 1 50 0.5 0.01 0.05 0.02955 0.95514 0.21558 0.0295 0.95647 0.21614 0.02814 0.96656 0.21592
354 power 1 20 5000 0.0001 1 100 0.5 0.1 0.05 0.06779 0.92436 0.51539 0.0692 0.92513 0.51524 0.06872 0.92059 0.51585
1569 power 3 30 5000 0.01 1 100 0.25 0.1 0.05 0.06819 0.92581 0.51672 0.07123 0.91875 0.51793 0.06754 0.92268 0.51745
585 power 2 10 5000 0.0001 1 50 0.1 1 0.05 0.16986 0.62732 0.42473 0.16531 0.62739 0.42483 0.16715 0.64577 0.42472
792 power 2 20 5000 0.01 1 75 0.5 0.001 0.05 0.02984 0.93772 0.19732 0.02781 0.94544 0.19605 0.02793 0.9488 0.19796
1161 power 3 10 5000 0.001 1 75 0.1 0 0.05 0.02476 0.96414 0.18589 0.0273 0.94254 0.18768 0.02592 0.94462 0.18635
1474 power 3 30 5000 0.001 1 50 0.5 0.1 0.05 0.0681 0.92523 0.51501 0.07101 0.91875 0.51639 0.06731 0.92268 0.51586
355 power 1 20 5000 0.0001 1 100 0.5 1 0.05 0.16898 0.62761 0.42534 0.16746 0.63842 0.42534 0.17514 0.62591 0.42534
1570 power 3 30 5000 0.01 1 100 0.25 1 0.05 0.1765 0.62181 0.41696 0.18026 0.62449 0.41692 0.17096 0.61546 0.41692
586 power 2 10 5000 0.0001 1 50 0.25 0 0.05 0.02627 0.94744 0.1882 0.02752 0.94312 0.18719 0.02811 0.9373 0.18903
793 power 2 20 5000 0.01 1 75 0.5 0.01 0.05 0.03093 0.93249 0.20339 0.02859 0.93384 0.20283 0.02937 0.92685 0.20512
1162 power 3 10 5000 0.001 1 75 0.1 0.001 0.05 0.02845 0.96516 0.21457 0.02914 0.95821 0.21483 0.02787 0.96865 0.2148
1475 power 3 30 5000 0.001 1 50 0.5 1 0.05 0.16773 0.63095 0.42676 0.17031 0.63494 0.42694 0.16191 0.63114 0.42688
356 power 1 20 5000 0.0001 1 100 0.75 0 0.05 0.02586 0.93554 0.18211 0.02841 0.92281 0.18128 0.02806 0.93835 0.18536
1571 power 3 30 5000 0.01 1 100 0.5 0 0.05 0.02871 0.93293 0.19624 0.02956 0.93035 0.19593 0.02764 0.94357 0.19603
587 power 2 10 5000 0.0001 1 50 0.25 0.001 0.05 0.02799 0.95166 0.19899 0.02826 0.9466 0.19804 0.027 0.95611 0.19976
794 power 2 20 5000 0.01 1 75 0.5 0.1 0.05 0.06669 0.96675 0.56401 0.0679 0.96402 0.5647 0.06685 0.96238 0.56407
1163 power 3 10 5000 0.001 1 75 0.1 0.01 0.05 0.02927 0.96066 0.21911 0.02994 0.95241 0.21913 0.02818 0.97074 0.21962
1476 power 3 30 5000 0.001 1 50 0.75 0 0.05 0.02613 0.93612 0.18702 0.02816 0.935 0.18913 0.02695 0.94253 0.18821
357 power 1 20 5000 0.0001 1 100 0.75 0.001 0.05 0.02781 0.94657 0.19556 0.02905 0.94022 0.19488 0.02875 0.95089 0.19698
1572 power 3 30 5000 0.01 1 100 0.5 0.001 0.05 0.03031 0.97532 0.23687 0.0302 0.97737 0.23744 0.02956 0.98119 0.23712
588 power 2 10 5000 0.0001 1 50 0.25 0.01 0.05 0.02926 0.95064 0.20908 0.0285 0.95473 0.20806 0.02826 0.9488 0.20995
795 power 2 20 5000 0.01 1 75 0.5 1 0.05 0.18517 0.59684 0.40508 0.19157 0.58212 0.4053 0.18399 0.5977 0.40504
1477 power 3 30 5000 0.001 1 50 0.75 0.001 0.05 0.02852 0.95645 0.20655 0.02834 0.95647 0.20694 0.02755 0.96656 0.207
1164 power 3 10 5000 0.001 1 75 0.1 0.1 0.05 0.06776 0.92494 0.51801 0.06838 0.91817 0.51768 0.06673 0.92999 0.51853
358 power 1 20 5000 0.0001 1 100 0.75 0.01 0.05 0.02896 0.9489 0.20713 0.03011 0.9408 0.20672 0.02954 0.94984 0.20772
589 power 2 10 5000 0.0001 1 50 0.25 0.1 0.05 0.06799 0.92494 0.51977 0.06601 0.9321 0.52058 0.0675 0.93103 0.52
1573 power 3 30 5000 0.01 1 100 0.5 0.01 0.05 0.03023 0.94846 0.21545 0.03049 0.94602 0.21617 0.02874 0.95925 0.21586
796 power 2 20 5000 0.01 1 75 0.75 0 0.05 0.02858 0.95499 0.20872 0.02835 0.94893 0.20814 0.02829 0.9488 0.20954
1478 power 3 30 5000 0.001 1 50 0.75 0.01 0.05 0.02955 0.95514 0.21558 0.0295 0.95647 0.21614 0.02814 0.96656 0.21592
1165 power 3 10 5000 0.001 1 75 0.1 1 0.05 0.16539 0.63632 0.42955 0.16503 0.64248 0.42953 0.15905 0.64054 0.42961
590 power 2 10 5000 0.0001 1 50 0.25 1 0.05 0.16986 0.62732 0.42473 0.16531 0.62739 0.42483 0.16715 0.64577 0.42472
1574 power 3 30 5000 0.01 1 100 0.5 0.1 0.05 0.06819 0.92581 0.51672 0.07123 0.91875 0.51793 0.06754 0.92268 0.51745
359 power 1 20 5000 0.0001 1 100 0.75 0.1 0.05 0.06779 0.92436 0.51539 0.0692 0.92513 0.51524 0.06872 0.92059 0.51585
797 power 2 20 5000 0.01 1 75 0.75 0.001 0.05 0.02984 0.93772 0.19732 0.02781 0.94544 0.19605 0.02793 0.9488 0.19796
1166 power 3 10 5000 0.001 1 75 0.25 0 0.05 0.02476 0.96414 0.18589 0.0273 0.94254 0.18768 0.02592 0.94462 0.18635
1479 power 3 30 5000 0.001 1 50 0.75 0.1 0.05 0.0681 0.92523 0.51501 0.07101 0.91875 0.51639 0.06731 0.92268 0.51586
1575 power 3 30 5000 0.01 1 100 0.5 1 0.05 0.1765 0.62181 0.41696 0.18026 0.62449 0.41692 0.17096 0.61546 0.41692
591 power 2 10 5000 0.0001 1 50 0.5 0 0.05 0.02627 0.94744 0.1882 0.02752 0.94312 0.18719 0.02811 0.9373 0.18903
360 power 1 20 5000 0.0001 1 100 0.75 1 0.05 0.16898 0.62761 0.42534 0.16746 0.63842 0.42534 0.17514 0.62591 0.42534
798 power 2 20 5000 0.01 1 75 0.75 0.01 0.05 0.03093 0.93249 0.20339 0.02859 0.93384 0.20283 0.02937 0.92685 0.20512
1480 power 3 30 5000 0.001 1 50 0.75 1 0.05 0.16773 0.63095 0.42676 0.17031 0.63494 0.42694 0.16191 0.63114 0.42688
1167 power 3 10 5000 0.001 1 75 0.25 0.001 0.05 0.02845 0.96516 0.21457 0.02914 0.95821 0.21483 0.02787 0.96865 0.2148
592 power 2 10 5000 0.0001 1 50 0.5 0.001 0.05 0.02799 0.95166 0.19899 0.02826 0.9466 0.19804 0.027 0.95611 0.19976
361 power 1 30 5000 0.01 1 50 0.1 0 0.05 0.0287 0.95891 0.21188 0.02789 0.95067 0.21278 0.02914 0.95716 0.21388
1576 power 3 30 5000 0.01 1 100 0.75 0 0.05 0.02871 0.93293 0.19624 0.02956 0.93035 0.19593 0.02764 0.94357 0.19603
799 power 2 20 5000 0.01 1 75 0.75 0.1 0.05 0.06669 0.96675 0.56401 0.0679 0.96402 0.5647 0.06685 0.96238 0.56407
1481 power 3 30 5000 0.0001 1 50 0.1 0 0.05 0.02698 0.95441 0.19393 0.02784 0.95241 0.19542 0.02644 0.96029 0.1948
1168 power 3 10 5000 0.001 1 75 0.25 0.01 0.05 0.02927 0.96066 0.21911 0.02994 0.95241 0.21913 0.02818 0.97074 0.21962
593 power 2 10 5000 0.0001 1 50 0.5 0.01 0.05 0.02926 0.95064 0.20908 0.0285 0.95473 0.20806 0.02826 0.9488 0.20995
362 power 1 30 5000 0.01 1 50 0.1 0.001 0.05 0.02931 0.96356 0.21765 0.02858 0.95879 0.21863 0.02947 0.95716 0.21916
1577 power 3 30 5000 0.01 1 100 0.75 0.001 0.05 0.03031 0.97532 0.23687 0.0302 0.97737 0.23744 0.02956 0.98119 0.23712
800 power 2 20 5000 0.01 1 75 0.75 1 0.05 0.18517 0.59684 0.40508 0.19157 0.58212 0.4053 0.18399 0.5977 0.40504
1482 power 3 30 5000 0.0001 1 50 0.1 0.001 0.05 0.02833 0.95093 0.2014 0.02829 0.95357 0.20175 0.02745 0.96029 0.20144
1169 power 3 10 5000 0.001 1 75 0.25 0.1 0.05 0.06776 0.92494 0.51801 0.06838 0.91817 0.51768 0.06673 0.92999 0.51853
594 power 2 10 5000 0.0001 1 50 0.5 0.1 0.05 0.06799 0.92494 0.51977 0.06601 0.9321 0.52058 0.0675 0.93103 0.52
363 power 1 30 5000 0.01 1 50 0.1 0.01 0.05 0.03207 0.96937 0.24883 0.0308 0.96866 0.25003 0.0322 0.96656 0.25005
1578 power 3 30 5000 0.01 1 100 0.75 0.01 0.05 0.03023 0.94846 0.21545 0.03049 0.94602 0.21617 0.02874 0.95925 0.21586
897 power 2 20 5000 0.0001 1 100 0.75 0.001 0.05 0.02845 0.95674 0.20422 0.02695 0.96053 0.20346 0.02719 0.95716 0.20516
1483 power 3 30 5000 0.0001 1 50 0.1 0.01 0.05 0.02942 0.95006 0.21173 0.02928 0.95183 0.21232 0.02793 0.96447 0.21209
1170 power 3 10 5000 0.001 1 75 0.25 1 0.05 0.16539 0.63632 0.42955 0.16503 0.64248 0.42953 0.15905 0.64054 0.42961
595 power 2 10 5000 0.0001 1 50 0.5 1 0.05 0.16986 0.62732 0.42473 0.16531 0.62739 0.42483 0.16715 0.64577 0.42472
364 power 1 30 5000 0.01 1 50 0.1 0.1 0.05 0.07268 0.90941 0.50457 0.07263 0.91468 0.50463 0.0736 0.90491 0.50483
1579 power 3 30 5000 0.01 1 100 0.75 0.1 0.05 0.06819 0.92581 0.51672 0.07123 0.91875 0.51793 0.06754 0.92268 0.51745
898 power 2 20 5000 0.0001 1 100 0.75 0.01 0.05 0.02972 0.95035 0.2106 0.02758 0.95531 0.21016 0.02835 0.95193 0.21173
1484 power 3 30 5000 0.0001 1 50 0.1 0.1 0.05 0.06754 0.92741 0.51753 0.07042 0.92223 0.51904 0.06689 0.9279 0.51847
1171 power 3 10 5000 0.001 1 75 0.5 0 0.05 0.02476 0.96414 0.18589 0.0273 0.94254 0.18768 0.02592 0.94462 0.18635
596 power 2 10 5000 0.0001 1 50 0.75 0 0.05 0.02627 0.94744 0.1882 0.02752 0.94312 0.18719 0.02811 0.9373 0.18903
365 power 1 30 5000 0.01 1 50 0.1 1 0.05 0.17839 0.62413 0.42071 0.17611 0.62914 0.42066 0.18508 0.61338 0.42063
1580 power 3 30 5000 0.01 1 100 0.75 1 0.05 0.1765 0.62181 0.41696 0.18026 0.62449 0.41692 0.17096 0.61546 0.41692
899 power 2 20 5000 0.0001 1 100 0.75 0.1 0.05 0.06763 0.92959 0.52083 0.06869 0.9321 0.52129 0.06786 0.92894 0.52097
1485 power 3 30 5000 0.0001 1 50 0.1 1 0.05 0.1705 0.62631 0.42376 0.17322 0.62855 0.42392 0.16471 0.62382 0.42386
1172 power 3 10 5000 0.001 1 75 0.5 0.001 0.05 0.02845 0.96516 0.21457 0.02914 0.95821 0.21483 0.02787 0.96865 0.2148
597 power 2 10 5000 0.0001 1 50 0.75 0.001 0.05 0.02799 0.95166 0.19899 0.02826 0.9466 0.19804 0.027 0.95611 0.19976
366 power 1 30 5000 0.01 1 50 0.25 0 0.05 0.0287 0.95891 0.21188 0.02789 0.95067 0.21278 0.02914 0.95716 0.21388
1581 power 3 30 5000 0.001 1 100 0.1 0 0.05 0.02369 0.94948 0.17592 0.02721 0.92803 0.17858 0.02648 0.92268 0.1755
900 power 2 20 5000 0.0001 1 100 0.75 1 0.05 0.17042 0.62645 0.42252 0.17622 0.61346 0.4226 0.16974 0.64263 0.4225
1486 power 3 30 5000 0.0001 1 50 0.25 0 0.05 0.02698 0.95441 0.19393 0.02784 0.95241 0.19542 0.02644 0.96029 0.1948
1173 power 3 10 5000 0.001 1 75 0.5 0.01 0.05 0.02927 0.96066 0.21911 0.02994 0.95241 0.21913 0.02818 0.97074 0.21962
598 power 2 10 5000 0.0001 1 50 0.75 0.01 0.05 0.02926 0.95064 0.20908 0.0285 0.95473 0.20806 0.02826 0.9488 0.20995
367 power 1 30 5000 0.01 1 50 0.25 0.001 0.05 0.02931 0.96356 0.21765 0.02858 0.95879 0.21863 0.02947 0.95716 0.21916
