EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1344 protein 3 20 5000 0.001 1 75 0.1 0.1 0.05 0.07893 0.91557 0.80898 0.07801 0.92007 0.80841 0.07851 0.91625 0.80918
1184 protein 3 10 5000 0.0001 1 75 0.1 0.1 0.05 0.07836 0.91918 0.81066 0.07826 0.92238 0.81102 0.07817 0.91909 0.81113
1264 protein 3 20 5000 0.01 1 50 0.1 0.1 0.05 0.08334 0.91778 0.79974 0.08286 0.91703 0.79952 0.08234 0.91996 0.79986
1345 protein 3 20 5000 0.001 1 75 0.1 1 0.05 0.15533 0.58919 0.59167 0.15479 0.58795 0.59153 0.15351 0.59173 0.59172
1185 protein 3 10 5000 0.0001 1 75 0.1 1 0.05 0.15121 0.60592 0.59865 0.14994 0.60848 0.59872 0.14928 0.61207 0.59875
1265 protein 3 20 5000 0.01 1 50 0.1 1 0.05 0.15598 0.57841 0.59118 0.15546 0.57762 0.59108 0.15409 0.58124 0.59123
1346 protein 3 20 5000 0.001 1 75 0.25 0 0.05 0.06354 0.93245 0.63797 0.06778 0.92201 0.63697 0.06874 0.91603 0.64376
1186 protein 3 10 5000 0.0001 1 75 0.25 0 0.05 0.06507 0.95772 0.6962 0.06777 0.94691 0.6976 0.06833 0.94555 0.70158
1266 protein 3 20 5000 0.01 1 50 0.25 0 0.05 0.07153 0.96006 0.7516 0.07307 0.95785 0.75084 0.0732 0.95626 0.75438
1347 protein 3 20 5000 0.001 1 75 0.25 0.001 0.05 0.07371 0.92705 0.77838 0.07328 0.93319 0.77752 0.07358 0.93002 0.77892
1187 protein 3 10 5000 0.0001 1 75 0.25 0.001 0.05 0.0728 0.94876 0.78144 0.07284 0.94934 0.78262 0.07268 0.9508 0.78253
1267 protein 3 20 5000 0.01 1 50 0.25 0.001 0.05 0.07706 0.93783 0.79701 0.07637 0.93963 0.79624 0.0767 0.93505 0.79723
1348 protein 3 20 5000 0.001 1 75 0.25 0.01 0.05 0.07692 0.94606 0.8338 0.07612 0.9491 0.83315 0.07656 0.94621 0.83394
1188 protein 3 10 5000 0.0001 1 75 0.25 0.01 0.05 0.07671 0.94907 0.8338 0.07668 0.95068 0.83424 0.07642 0.94883 0.83419
1268 protein 3 20 5000 0.01 1 50 0.25 0.01 0.05 0.07755 0.93667 0.83271 0.07699 0.94035 0.83263 0.07714 0.93462 0.8328
1349 protein 3 20 5000 0.001 1 75 0.25 0.1 0.05 0.07893 0.91557 0.80898 0.07801 0.92007 0.80841 0.07851 0.91625 0.80918
1189 protein 3 10 5000 0.0001 1 75 0.25 0.1 0.05 0.07836 0.91918 0.81066 0.07826 0.92238 0.81102 0.07817 0.91909 0.81113
1269 protein 3 20 5000 0.01 1 50 0.25 0.1 0.05 0.08334 0.91778 0.79974 0.08286 0.91703 0.79952 0.08234 0.91996 0.79986
1350 protein 3 20 5000 0.001 1 75 0.25 1 0.05 0.15533 0.58919 0.59167 0.15479 0.58795 0.59153 0.15351 0.59173 0.59172
1190 protein 3 10 5000 0.0001 1 75 0.25 1 0.05 0.15121 0.60592 0.59865 0.14994 0.60848 0.59872 0.14928 0.61207 0.59875
1270 protein 3 20 5000 0.01 1 50 0.25 1 0.05 0.15598 0.57841 0.59118 0.15546 0.57762 0.59108 0.15409 0.58124 0.59123
1351 protein 3 20 5000 0.001 1 75 0.5 0 0.05 0.06354 0.93245 0.63797 0.06778 0.92201 0.63697 0.06874 0.91603 0.64376
1191 protein 3 10 5000 0.0001 1 75 0.5 0 0.05 0.06507 0.95772 0.6962 0.06777 0.94691 0.6976 0.06833 0.94555 0.70158
1271 protein 3 20 5000 0.01 1 50 0.5 0 0.05 0.07153 0.96006 0.7516 0.07307 0.95785 0.75084 0.0732 0.95626 0.75438
1352 protein 3 20 5000 0.001 1 75 0.5 0.001 0.05 0.07371 0.92705 0.77838 0.07328 0.93319 0.77752 0.07358 0.93002 0.77892
1192 protein 3 10 5000 0.0001 1 75 0.5 0.001 0.05 0.0728 0.94876 0.78144 0.07284 0.94934 0.78262 0.07268 0.9508 0.78253
1272 protein 3 20 5000 0.01 1 50 0.5 0.001 0.05 0.07706 0.93783 0.79701 0.07637 0.93963 0.79624 0.0767 0.93505 0.79723
1353 protein 3 20 5000 0.001 1 75 0.5 0.01 0.05 0.07692 0.94606 0.8338 0.07612 0.9491 0.83315 0.07656 0.94621 0.83394
1193 protein 3 10 5000 0.0001 1 75 0.5 0.01 0.05 0.07671 0.94907 0.8338 0.07668 0.95068 0.83424 0.07642 0.94883 0.83419
1273 protein 3 20 5000 0.01 1 50 0.5 0.01 0.05 0.07755 0.93667 0.83271 0.07699 0.94035 0.83263 0.07714 0.93462 0.8328
1354 protein 3 20 5000 0.001 1 75 0.5 0.1 0.05 0.07893 0.91557 0.80898 0.07801 0.92007 0.80841 0.07851 0.91625 0.80918
1194 protein 3 10 5000 0.0001 1 75 0.5 0.1 0.05 0.07836 0.91918 0.81066 0.07826 0.92238 0.81102 0.07817 0.91909 0.81113
1274 protein 3 20 5000 0.01 1 50 0.5 0.1 0.05 0.08334 0.91778 0.79974 0.08286 0.91703 0.79952 0.08234 0.91996 0.79986
1355 protein 3 20 5000 0.001 1 75 0.5 1 0.05 0.15533 0.58919 0.59167 0.15479 0.58795 0.59153 0.15351 0.59173 0.59172
1195 protein 3 10 5000 0.0001 1 75 0.5 1 0.05 0.15121 0.60592 0.59865 0.14994 0.60848 0.59872 0.14928 0.61207 0.59875
1275 protein 3 20 5000 0.01 1 50 0.5 1 0.05 0.15598 0.57841 0.59118 0.15546 0.57762 0.59108 0.15409 0.58124 0.59123
1103 protein 3 10 5000 0.001 1 50 0.1 0.01 0.05 0.07682 0.94275 0.82371 0.07679 0.94521 0.82414 0.0765 0.94183 0.82411
1356 protein 3 20 5000 0.001 1 75 0.75 0 0.05 0.06354 0.93245 0.63797 0.06778 0.92201 0.63697 0.06874 0.91603 0.64376
1196 protein 3 10 5000 0.0001 1 75 0.75 0 0.05 0.06507 0.95772 0.6962 0.06777 0.94691 0.6976 0.06833 0.94555 0.70158
1276 protein 3 20 5000 0.01 1 50 0.75 0 0.05 0.07153 0.96006 0.7516 0.07307 0.95785 0.75084 0.0732 0.95626 0.75438
1104 protein 3 10 5000 0.001 1 50 0.1 0.1 0.05 0.07906 0.91219 0.7999 0.07901 0.91703 0.80024 0.07871 0.9134 0.80036
1357 protein 3 20 5000 0.001 1 75 0.75 0.001 0.05 0.07371 0.92705 0.77838 0.07328 0.93319 0.77752 0.07358 0.93002 0.77892
1197 protein 3 10 5000 0.0001 1 75 0.75 0.001 0.05 0.0728 0.94876 0.78144 0.07284 0.94934 0.78262 0.07268 0.9508 0.78253
1277 protein 3 20 5000 0.01 1 50 0.75 0.001 0.05 0.07706 0.93783 0.79701 0.07637 0.93963 0.79624 0.0767 0.93505 0.79723
1105 protein 3 10 5000 0.001 1 50 0.1 1 0.05 0.15256 0.60893 0.5969 0.15127 0.61188 0.59699 0.15062 0.61448 0.59699
1358 protein 3 20 5000 0.001 1 75 0.75 0.01 0.05 0.07692 0.94606 0.8338 0.07612 0.9491 0.83315 0.07656 0.94621 0.83394
1198 protein 3 10 5000 0.0001 1 75 0.75 0.01 0.05 0.07671 0.94907 0.8338 0.07668 0.95068 0.83424 0.07642 0.94883 0.83419
1278 protein 3 20 5000 0.01 1 50 0.75 0.01 0.05 0.07755 0.93667 0.83271 0.07699 0.94035 0.83263 0.07714 0.93462 0.8328
1106 protein 3 10 5000 0.001 1 50 0.25 0 0.05 0.06442 0.94621 0.67554 0.06796 0.93659 0.67548 0.06831 0.93243 0.68002
1359 protein 3 20 5000 0.001 1 75 0.75 0.1 0.05 0.07893 0.91557 0.80898 0.07801 0.92007 0.80841 0.07851 0.91625 0.80918
1199 protein 3 10 5000 0.0001 1 75 0.75 0.1 0.05 0.07836 0.91918 0.81066 0.07826 0.92238 0.81102 0.07817 0.91909 0.81113
1279 protein 3 20 5000 0.01 1 50 0.75 0.1 0.05 0.08334 0.91778 0.79974 0.08286 0.91703 0.79952 0.08234 0.91996 0.79986
1107 protein 3 10 5000 0.001 1 50 0.25 0.001 0.05 0.07357 0.93771 0.78046 0.07353 0.94084 0.78155 0.07325 0.93899 0.78113
1360 protein 3 20 5000 0.001 1 75 0.75 1 0.05 0.15533 0.58919 0.59167 0.15479 0.58795 0.59153 0.15351 0.59173 0.59172
1280 protein 3 20 5000 0.01 1 50 0.75 1 0.05 0.15598 0.57841 0.59118 0.15546 0.57762 0.59108 0.15409 0.58124 0.59123
1200 protein 3 10 5000 0.0001 1 75 0.75 1 0.05 0.15121 0.60592 0.59865 0.14994 0.60848 0.59872 0.14928 0.61207 0.59875
1108 protein 3 10 5000 0.001 1 50 0.25 0.01 0.05 0.07682 0.94275 0.82371 0.07679 0.94521 0.82414 0.0765 0.94183 0.82411
1361 protein 3 20 5000 0.0001 1 75 0.1 0 0.05 0.06575 0.94008 0.68992 0.0686 0.93355 0.68943 0.06869 0.93199 0.69383
1281 protein 3 20 5000 0.001 1 50 0.1 0 0.05 0.06478 0.96125 0.69247 0.06867 0.94947 0.69259 0.0681 0.95342 0.697
1201 protein 3 10 5000 0.01 1 100 0.1 0 0.05 0.07101 0.9617 0.78241 0.0721 0.95748 0.78233 0.07235 0.95823 0.78578
1109 protein 3 10 5000 0.001 1 50 0.25 0.1 0.05 0.07906 0.91219 0.7999 0.07901 0.91703 0.80024 0.07871 0.9134 0.80036
1362 protein 3 20 5000 0.0001 1 75 0.1 0.001 0.05 0.07281 0.94506 0.78379 0.07263 0.94898 0.78313 0.07262 0.94708 0.78428
1110 protein 3 10 5000 0.001 1 50 0.25 1 0.05 0.15256 0.60893 0.5969 0.15127 0.61188 0.59699 0.15062 0.61448 0.59699
1202 protein 3 10 5000 0.01 1 100 0.1 0.001 0.05 0.07589 0.96538 0.83997 0.07581 0.96732 0.84073 0.07528 0.96611 0.84029
1282 protein 3 20 5000 0.001 1 50 0.1 0.001 0.05 0.07399 0.95845 0.79544 0.07373 0.96113 0.79472 0.07374 0.95758 0.79574
1363 protein 3 20 5000 0.0001 1 75 0.1 0.01 0.05 0.0769 0.94709 0.83513 0.07612 0.95032 0.83451 0.07651 0.94708 0.83525
1111 protein 3 10 5000 0.001 1 50 0.5 0 0.05 0.06442 0.94621 0.67554 0.06796 0.93659 0.67548 0.06831 0.93243 0.68002
1283 protein 3 20 5000 0.001 1 50 0.1 0.01 0.05 0.07706 0.94169 0.8214 0.07615 0.94497 0.82066 0.07664 0.94008 0.8216
1203 protein 3 10 5000 0.01 1 100 0.1 0.01 0.05 0.07677 0.94317 0.83 0.0767 0.94582 0.8304 0.07652 0.94183 0.83038
1112 protein 3 10 5000 0.001 1 50 0.5 0.001 0.05 0.07357 0.93771 0.78046 0.07353 0.94084 0.78155 0.07325 0.93899 0.78113
1204 protein 3 10 5000 0.01 1 100 0.1 0.1 0.05 0.07841 0.93452 0.82078 0.07849 0.93513 0.82099 0.07817 0.93352 0.82103
1284 protein 3 20 5000 0.001 1 50 0.1 0.1 0.05 0.07906 0.91708 0.80378 0.07802 0.9225 0.80314 0.07858 0.91843 0.80408
1364 protein 3 20 5000 0.0001 1 75 0.1 0.1 0.05 0.07861 0.91851 0.81233 0.0777 0.92274 0.81173 0.07825 0.91996 0.81258
1113 protein 3 10 5000 0.001 1 50 0.5 0.01 0.05 0.07682 0.94275 0.82371 0.07679 0.94521 0.82414 0.0765 0.94183 0.82411
1285 protein 3 20 5000 0.001 1 50 0.1 1 0.05 0.14877 0.62466 0.60282 0.14823 0.62403 0.60269 0.14702 0.62891 0.60288
1205 protein 3 10 5000 0.01 1 100 0.1 1 0.05 0.13497 0.65458 0.63017 0.13375 0.65914 0.6302 0.13314 0.65777 0.63022
1365 protein 3 20 5000 0.0001 1 75 0.1 1 0.05 0.15292 0.59891 0.59578 0.1524 0.59937 0.59565 0.15113 0.60354 0.59584
1114 protein 3 10 5000 0.001 1 50 0.5 0.1 0.05 0.07906 0.91219 0.7999 0.07901 0.91703 0.80024 0.07871 0.9134 0.80036
1286 protein 3 20 5000 0.001 1 50 0.25 0 0.05 0.06478 0.96125 0.69247 0.06867 0.94947 0.69259 0.0681 0.95342 0.697
1206 protein 3 10 5000 0.01 1 100 0.25 0 0.05 0.07101 0.9617 0.78241 0.0721 0.95748 0.78233 0.07235 0.95823 0.78578
1366 protein 3 20 5000 0.0001 1 75 0.25 0 0.05 0.06575 0.94008 0.68992 0.0686 0.93355 0.68943 0.06869 0.93199 0.69383
1115 protein 3 10 5000 0.001 1 50 0.5 1 0.05 0.15256 0.60893 0.5969 0.15127 0.61188 0.59699 0.15062 0.61448 0.59699
1287 protein 3 20 5000 0.001 1 50 0.25 0.001 0.05 0.07399 0.95845 0.79544 0.07373 0.96113 0.79472 0.07374 0.95758 0.79574
1207 protein 3 10 5000 0.01 1 100 0.25 0.001 0.05 0.07589 0.96538 0.83997 0.07581 0.96732 0.84073 0.07528 0.96611 0.84029
1367 protein 3 20 5000 0.0001 1 75 0.25 0.001 0.05 0.07281 0.94506 0.78379 0.07263 0.94898 0.78313 0.07262 0.94708 0.78428
1116 protein 3 10 5000 0.001 1 50 0.75 0 0.05 0.06442 0.94621 0.67554 0.06796 0.93659 0.67548 0.06831 0.93243 0.68002
1288 protein 3 20 5000 0.001 1 50 0.25 0.01 0.05 0.07706 0.94169 0.8214 0.07615 0.94497 0.82066 0.07664 0.94008 0.8216
1208 protein 3 10 5000 0.01 1 100 0.25 0.01 0.05 0.07677 0.94317 0.83 0.0767 0.94582 0.8304 0.07652 0.94183 0.83038
1368 protein 3 20 5000 0.0001 1 75 0.25 0.01 0.05 0.0769 0.94709 0.83513 0.07612 0.95032 0.83451 0.07651 0.94708 0.83525
1117 protein 3 10 5000 0.001 1 50 0.75 0.001 0.05 0.07357 0.93771 0.78046 0.07353 0.94084 0.78155 0.07325 0.93899 0.78113
1289 protein 3 20 5000 0.001 1 50 0.25 0.1 0.05 0.07906 0.91708 0.80378 0.07802 0.9225 0.80314 0.07858 0.91843 0.80408
1369 protein 3 20 5000 0.0001 1 75 0.25 0.1 0.05 0.07861 0.91851 0.81233 0.0777 0.92274 0.81173 0.07825 0.91996 0.81258
1209 protein 3 10 5000 0.01 1 100 0.25 0.1 0.05 0.07841 0.93452 0.82078 0.07849 0.93513 0.82099 0.07817 0.93352 0.82103
1118 protein 3 10 5000 0.001 1 50 0.75 0.01 0.05 0.07682 0.94275 0.82371 0.07679 0.94521 0.82414 0.0765 0.94183 0.82411
1290 protein 3 20 5000 0.001 1 50 0.25 1 0.05 0.14877 0.62466 0.60282 0.14823 0.62403 0.60269 0.14702 0.62891 0.60288
1370 protein 3 20 5000 0.0001 1 75 0.25 1 0.05 0.15297 0.59875 0.59571 0.15244 0.59913 0.59557 0.15117 0.60332 0.59577
1210 protein 3 10 5000 0.01 1 100 0.25 1 0.05 0.13497 0.65458 0.63017 0.13375 0.65914 0.6302 0.13314 0.65777 0.63022
1119 protein 3 10 5000 0.001 1 50 0.75 0.1 0.05 0.07906 0.91219 0.7999 0.07901 0.91703 0.80024 0.07871 0.9134 0.80036
1291 protein 3 20 5000 0.001 1 50 0.5 0 0.05 0.06478 0.96125 0.69247 0.06867 0.94947 0.69259 0.0681 0.95342 0.697
1371 protein 3 20 5000 0.0001 1 75 0.5 0 0.05 0.06575 0.94008 0.68992 0.0686 0.93355 0.68943 0.06869 0.93199 0.69383
1211 protein 3 10 5000 0.01 1 100 0.5 0 0.05 0.07101 0.9617 0.78241 0.0721 0.95748 0.78233 0.07235 0.95823 0.78578
1120 protein 3 10 5000 0.001 1 50 0.75 1 0.05 0.15256 0.60893 0.5969 0.15127 0.61188 0.59699 0.15062 0.61448 0.59699
1292 protein 3 20 5000 0.001 1 50 0.5 0.001 0.05 0.07399 0.95845 0.79544 0.07373 0.96113 0.79472 0.07374 0.95758 0.79574
1372 protein 3 20 5000 0.0001 1 75 0.5 0.001 0.05 0.07281 0.94506 0.78379 0.07263 0.94898 0.78313 0.07262 0.94708 0.78428
1212 protein 3 10 5000 0.01 1 100 0.5 0.001 0.05 0.07589 0.96538 0.83997 0.07581 0.96732 0.84073 0.07528 0.96611 0.84029
1121 protein 3 10 5000 0.0001 1 50 0.1 0 0.05 0.06609 0.95526 0.69655 0.06805 0.95044 0.69783 0.0687 0.94796 0.70059
1293 protein 3 20 5000 0.001 1 50 0.5 0.01 0.05 0.07706 0.94169 0.8214 0.07615 0.94497 0.82066 0.07664 0.94008 0.8216
1373 protein 3 20 5000 0.0001 1 75 0.5 0.01 0.05 0.0769 0.94709 0.83513 0.07612 0.95032 0.83451 0.07651 0.94708 0.83525
1213 protein 3 10 5000 0.01 1 100 0.5 0.01 0.05 0.07677 0.94317 0.83 0.0767 0.94582 0.8304 0.07652 0.94183 0.83038
1122 protein 3 10 5000 0.0001 1 50 0.1 0.001 0.05 0.07298 0.94193 0.78399 0.073 0.94521 0.78509 0.07283 0.94468 0.78479
1294 protein 3 20 5000 0.001 1 50 0.5 0.1 0.05 0.07906 0.91708 0.80378 0.07802 0.9225 0.80314 0.07858 0.91843 0.80408
1374 protein 3 20 5000 0.0001 1 75 0.5 0.1 0.05 0.07861 0.91851 0.81233 0.0777 0.92274 0.81173 0.07825 0.91996 0.81258
1214 protein 3 10 5000 0.01 1 100 0.5 0.1 0.05 0.07841 0.93452 0.82078 0.07849 0.93513 0.82099 0.07817 0.93352 0.82103
1123 protein 3 10 5000 0.0001 1 50 0.1 0.01 0.05 0.07676 0.9456 0.82836 0.07672 0.94752 0.82877 0.0764 0.94533 0.82872
1295 protein 3 20 5000 0.001 1 50 0.5 1 0.05 0.14877 0.62466 0.60282 0.14823 0.62403 0.60269 0.14702 0.62891 0.60288
1375 protein 3 20 5000 0.0001 1 75 0.5 1 0.05 0.15292 0.59891 0.59578 0.1524 0.59937 0.59565 0.15113 0.60354 0.59584
1215 protein 3 10 5000 0.01 1 100 0.5 1 0.05 0.13497 0.65458 0.63017 0.13375 0.65914 0.6302 0.13314 0.65777 0.63022
1124 protein 3 10 5000 0.0001 1 50 0.1 0.1 0.05 0.07878 0.91529 0.80482 0.07871 0.9191 0.80516 0.07847 0.918 0.80526
1296 protein 3 20 5000 0.001 1 50 0.75 0 0.05 0.06478 0.96125 0.69247 0.06867 0.94947 0.69259 0.0681 0.95342 0.697
1376 protein 3 20 5000 0.0001 1 75 0.75 0 0.05 0.06575 0.94008 0.68992 0.0686 0.93355 0.68943 0.06869 0.93199 0.69383
1216 protein 3 10 5000 0.01 1 100 0.75 0 0.05 0.07101 0.9617 0.78241 0.0721 0.95748 0.78233 0.07235 0.95823 0.78578
1125 protein 3 10 5000 0.0001 1 50 0.1 1 0.05 0.15009 0.60866 0.60039 0.14885 0.61103 0.60047 0.14819 0.61338 0.6005
1297 protein 3 20 5000 0.001 1 50 0.75 0.001 0.05 0.07399 0.95845 0.79544 0.07373 0.96113 0.79472 0.07374 0.95758 0.79574
1377 protein 3 20 5000 0.0001 1 75 0.75 0.001 0.05 0.07281 0.94506 0.78379 0.07263 0.94898 0.78313 0.07262 0.94708 0.78428
1217 protein 3 10 5000 0.01 1 100 0.75 0.001 0.05 0.07589 0.96538 0.83997 0.07581 0.96732 0.84073 0.07528 0.96611 0.84029
1126 protein 3 10 5000 0.0001 1 50 0.25 0 0.05 0.06609 0.95526 0.69655 0.06805 0.95044 0.69783 0.0687 0.94796 0.70059
1298 protein 3 20 5000 0.001 1 50 0.75 0.01 0.05 0.07706 0.94169 0.8214 0.07615 0.94497 0.82066 0.07664 0.94008 0.8216
1378 protein 3 20 5000 0.0001 1 75 0.75 0.01 0.05 0.0769 0.94709 0.83513 0.07612 0.95032 0.83451 0.07651 0.94708 0.83525
1218 protein 3 10 5000 0.01 1 100 0.75 0.01 0.05 0.07677 0.94317 0.83 0.0767 0.94582 0.8304 0.07652 0.94183 0.83038
1127 protein 3 10 5000 0.0001 1 50 0.25 0.001 0.05 0.07298 0.94193 0.78399 0.073 0.94521 0.78509 0.07283 0.94468 0.78479
1299 protein 3 20 5000 0.001 1 50 0.75 0.1 0.05 0.07906 0.91708 0.80378 0.07802 0.9225 0.80314 0.07858 0.91843 0.80408
1379 protein 3 20 5000 0.0001 1 75 0.75 0.1 0.05 0.07861 0.91851 0.81233 0.0777 0.92274 0.81173 0.07825 0.91996 0.81258
1219 protein 3 10 5000 0.01 1 100 0.75 0.1 0.05 0.07841 0.93452 0.82078 0.07849 0.93513 0.82099 0.07817 0.93352 0.82103
1128 protein 3 10 5000 0.0001 1 50 0.25 0.01 0.05 0.07676 0.9456 0.82836 0.07672 0.94752 0.82877 0.0764 0.94533 0.82872
1300 protein 3 20 5000 0.001 1 50 0.75 1 0.05 0.14877 0.62466 0.60282 0.14823 0.62403 0.60269 0.14702 0.62891 0.60288
1380 protein 3 20 5000 0.0001 1 75 0.75 1 0.05 0.15292 0.59891 0.59578 0.1524 0.59937 0.59565 0.15113 0.60354 0.59584
1220 protein 3 10 5000 0.01 1 100 0.75 1 0.05 0.13497 0.65458 0.63017 0.13375 0.65914 0.6302 0.13314 0.65777 0.63022
1129 protein 3 10 5000 0.0001 1 50 0.25 0.1 0.05 0.07878 0.91529 0.80482 0.07871 0.9191 0.80516 0.07847 0.918 0.80526
1130 protein 3 10 5000 0.0001 1 50 0.25 1 0.05 0.15009 0.60866 0.60039 0.14885 0.61103 0.60047 0.14819 0.61338 0.6005
1131 protein 3 10 5000 0.0001 1 50 0.5 0 0.05 0.06609 0.95526 0.69655 0.06805 0.95044 0.69783 0.0687 0.94796 0.70059
1132 protein 3 10 5000 0.0001 1 50 0.5 0.001 0.05 0.07298 0.94193 0.78399 0.073 0.94521 0.78509 0.07283 0.94468 0.78479
1133 protein 3 10 5000 0.0001 1 50 0.5 0.01 0.05 0.07676 0.9456 0.82836 0.07672 0.94752 0.82877 0.0764 0.94533 0.82872
1134 protein 3 10 5000 0.0001 1 50 0.5 0.1 0.05 0.07878 0.91529 0.80482 0.07871 0.9191 0.80516 0.07847 0.918 0.80526
1135 protein 3 10 5000 0.0001 1 50 0.5 1 0.05 0.15009 0.60866 0.60039 0.14885 0.61103 0.60047 0.14819 0.61338 0.6005
1136 protein 3 10 5000 0.0001 1 50 0.75 0 0.05 0.06609 0.95526 0.69655 0.06805 0.95044 0.69783 0.0687 0.94796 0.70059
1137 protein 3 10 5000 0.0001 1 50 0.75 0.001 0.05 0.07298 0.94193 0.78399 0.073 0.94521 0.78509 0.07283 0.94468 0.78479
1138 protein 3 10 5000 0.0001 1 50 0.75 0.01 0.05 0.07676 0.9456 0.82836 0.07672 0.94752 0.82877 0.0764 0.94533 0.82872
1139 protein 3 10 5000 0.0001 1 50 0.75 0.1 0.05 0.07878 0.91529 0.80482 0.07871 0.9191 0.80516 0.07847 0.918 0.80526
1441 protein 3 30 5000 0.01 1 50 0.1 0 0.05 0.07108 0.95025 0.74716 0.07228 0.94643 0.74672 0.07202 0.94708 0.74876
1401 protein 3 20 5000 0.001 1 100 0.1 0 0.05 0.06194 0.94594 0.65303 0.06685 0.92954 0.65213 0.06676 0.93309 0.65841
1421 protein 3 20 5000 0.0001 1 100 0.1 0 0.05 0.06425 0.95918 0.68768 0.06774 0.9474 0.68794 0.06861 0.94358 0.69221
1140 protein 3 10 5000 0.0001 1 50 0.75 1 0.05 0.15009 0.60866 0.60039 0.14885 0.61103 0.60047 0.14819 0.61338 0.6005
1442 protein 3 30 5000 0.01 1 50 0.1 0.001 0.05 0.07613 0.94773 0.79404 0.07703 0.94716 0.79433 0.07564 0.94468 0.79451
1422 protein 3 20 5000 0.0001 1 100 0.1 0.001 0.05 0.0727 0.94481 0.78348 0.07252 0.95044 0.78286 0.07265 0.94621 0.78411
1402 protein 3 20 5000 0.001 1 100 0.1 0.001 0.05 0.0736 0.93634 0.78758 0.07331 0.93938 0.78696 0.0734 0.93986 0.78813
1443 protein 3 30 5000 0.01 1 50 0.1 0.01 0.05 0.07731 0.94873 0.81721 0.07823 0.9457 0.81777 0.07715 0.94577 0.81778
1423 protein 3 20 5000 0.0001 1 100 0.1 0.01 0.05 0.0769 0.94806 0.83474 0.07612 0.95068 0.83414 0.07646 0.94861 0.83483
1403 protein 3 20 5000 0.001 1 100 0.1 0.01 0.05 0.07697 0.9443 0.8298 0.07611 0.94789 0.82921 0.07653 0.94336 0.82992
1444 protein 3 30 5000 0.01 1 50 0.1 0.1 0.05 0.08022 0.90409 0.78502 0.08112 0.90015 0.78566 0.07998 0.90203 0.7855
1424 protein 3 20 5000 0.0001 1 100 0.1 0.1 0.05 0.07882 0.9152 0.80956 0.0779 0.91825 0.80901 0.0784 0.9169 0.80982
1404 protein 3 20 5000 0.001 1 100 0.1 0.1 0.05 0.07882 0.91538 0.80963 0.07789 0.91885 0.80908 0.0784 0.9169 0.80989
1445 protein 3 30 5000 0.01 1 50 0.1 1 0.05 0.17244 0.57021 0.56619 0.17211 0.5786 0.56635 0.17071 0.57468 0.56631
1425 protein 3 20 5000 0.0001 1 100 0.1 1 0.05 0.14976 0.60483 0.60108 0.14925 0.60544 0.60093 0.14799 0.60923 0.60115
1405 protein 3 20 5000 0.001 1 100 0.1 1 0.05 0.14759 0.59836 0.60496 0.14709 0.59998 0.60478 0.14581 0.60201 0.60504
1446 protein 3 30 5000 0.01 1 50 0.25 0 0.05 0.07108 0.95025 0.74716 0.07228 0.94643 0.74672 0.07202 0.94708 0.74876
1426 protein 3 20 5000 0.0001 1 100 0.25 0 0.05 0.06425 0.95918 0.68768 0.06774 0.9474 0.68794 0.06861 0.94358 0.69221
1406 protein 3 20 5000 0.001 1 100 0.25 0 0.05 0.06194 0.94594 0.65303 0.06685 0.92954 0.65213 0.06676 0.93309 0.65841
1447 protein 3 30 5000 0.01 1 50 0.25 0.001 0.05 0.07613 0.94773 0.79404 0.07703 0.94716 0.79433 0.07564 0.94468 0.79451
1427 protein 3 20 5000 0.0001 1 100 0.25 0.001 0.05 0.0727 0.94481 0.78348 0.07252 0.95044 0.78286 0.07265 0.94621 0.78411
1407 protein 3 20 5000 0.001 1 100 0.25 0.001 0.05 0.0736 0.93634 0.78758 0.07331 0.93938 0.78696 0.0734 0.93986 0.78813
1448 protein 3 30 5000 0.01 1 50 0.25 0.01 0.05 0.07731 0.94873 0.81721 0.07823 0.9457 0.81777 0.07715 0.94577 0.81778
1428 protein 3 20 5000 0.0001 1 100 0.25 0.01 0.05 0.0769 0.94806 0.83474 0.07612 0.95068 0.83414 0.07646 0.94861 0.83483
1408 protein 3 20 5000 0.001 1 100 0.25 0.01 0.05 0.07697 0.9443 0.8298 0.07611 0.94789 0.82921 0.07653 0.94336 0.82992
1449 protein 3 30 5000 0.01 1 50 0.25 0.1 0.05 0.08022 0.90409 0.78502 0.08112 0.90015 0.78566 0.07998 0.90203 0.7855
1386 protein 3 20 5000 0.01 1 100 0.25 0 0.05 0.06994 0.96504 0.76495 0.07144 0.96368 0.76355 0.07132 0.96086 0.76891
1429 protein 3 20 5000 0.0001 1 100 0.25 0.1 0.05 0.07882 0.9152 0.80956 0.0779 0.91825 0.80901 0.0784 0.9169 0.80982
1409 protein 3 20 5000 0.001 1 100 0.25 0.1 0.05 0.07882 0.91538 0.80963 0.07789 0.91885 0.80908 0.0784 0.9169 0.80989
1450 protein 3 30 5000 0.01 1 50 0.25 1 0.05 0.17244 0.57021 0.56619 0.17211 0.5786 0.56635 0.17071 0.57468 0.56631
1387 protein 3 20 5000 0.01 1 100 0.25 0.001 0.05 0.07642 0.94697 0.79798 0.07558 0.95056 0.7972 0.07581 0.94664 0.79844
