EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1229 boston 3 10 5000 0.001 1 100 0.25 0.1 0.05 0.08254 0.93132 0.51554 0.06725 0.94505 0.50502 0.07381 0.96078 0.51115
1230 boston 3 10 5000 0.001 1 100 0.25 1 0.05 0.24383 0.6456 0.29119 0.18123 0.72527 0.28886 0.19914 0.72549 0.29037
1231 boston 3 10 5000 0.001 1 100 0.5 0 0.05 0.00964 0.9533 0.07729 0.13385 0.42857 0.07007 0.1075 0.39216 0.07139
1232 boston 3 10 5000 0.001 1 100 0.5 0.001 0.05 0.01567 0.98077 0.13132 0.11631 0.57143 0.12163 0.05842 0.64706 0.1177
1233 boston 3 10 5000 0.001 1 100 0.5 0.01 0.05 0.03603 0.96429 0.27318 0.06663 0.91209 0.25848 0.03398 0.94118 0.25666
1234 boston 3 10 5000 0.001 1 100 0.5 0.1 0.05 0.08254 0.93132 0.51554 0.06725 0.94505 0.50502 0.07381 0.96078 0.51115
1235 boston 3 10 5000 0.001 1 100 0.5 1 0.05 0.24383 0.6456 0.29119 0.18123 0.72527 0.28886 0.19914 0.72549 0.29037
1236 boston 3 10 5000 0.001 1 100 0.75 0 0.05 0.00964 0.9533 0.07729 0.13385 0.42857 0.07007 0.1075 0.39216 0.07139
1237 boston 3 10 5000 0.001 1 100 0.75 0.001 0.05 0.01567 0.98077 0.13132 0.11631 0.57143 0.12163 0.05842 0.64706 0.1177
1238 boston 3 10 5000 0.001 1 100 0.75 0.01 0.05 0.03603 0.96429 0.27318 0.06663 0.91209 0.25848 0.03398 0.94118 0.25666
1239 boston 3 10 5000 0.001 1 100 0.75 0.1 0.05 0.08254 0.93132 0.51554 0.06725 0.94505 0.50502 0.07381 0.96078 0.51115
1240 boston 3 10 5000 0.001 1 100 0.75 1 0.05 0.24383 0.6456 0.29119 0.18123 0.72527 0.28886 0.19914 0.72549 0.29037
1241 boston 3 10 5000 0.0001 1 100 0.1 0 0.05 0.01899 0.95604 0.15898 0.09292 0.64835 0.14787 0.066 0.64706 0.13765
1242 boston 3 10 5000 0.0001 1 100 0.1 0.001 0.05 0.0236 0.96154 0.1896 0.08161 0.79121 0.17816 0.04479 0.80392 0.17155
1243 boston 3 10 5000 0.0001 1 100 0.1 0.01 0.05 0.03758 0.96154 0.28111 0.06567 0.91209 0.26651 0.03493 0.92157 0.26523
1244 boston 3 10 5000 0.0001 1 100 0.1 0.1 0.05 0.08301 0.92582 0.51274 0.06851 0.92308 0.50155 0.07386 0.96078 0.50828
1245 boston 3 10 5000 0.0001 1 100 0.1 1 0.05 0.24459 0.6456 0.28936 0.18153 0.72527 0.28711 0.19966 0.72549 0.28854
1246 boston 3 10 5000 0.0001 1 100 0.25 0 0.05 0.01899 0.95604 0.15898 0.09292 0.64835 0.14787 0.066 0.64706 0.13765
1247 boston 3 10 5000 0.0001 1 100 0.25 0.001 0.05 0.0236 0.96154 0.1896 0.08161 0.79121 0.17816 0.04479 0.80392 0.17155
1248 boston 3 10 5000 0.0001 1 100 0.25 0.01 0.05 0.03758 0.96154 0.28111 0.06567 0.91209 0.26651 0.03493 0.92157 0.26523
1249 boston 3 10 5000 0.0001 1 100 0.25 0.1 0.05 0.08301 0.92582 0.51274 0.06851 0.92308 0.50155 0.07386 0.96078 0.50828
1250 boston 3 10 5000 0.0001 1 100 0.25 1 0.05 0.24459 0.6456 0.28936 0.18153 0.72527 0.28711 0.19966 0.72549 0.28854
1251 boston 3 10 5000 0.0001 1 100 0.5 0 0.05 0.01899 0.95604 0.15898 0.09292 0.64835 0.14787 0.066 0.64706 0.13765
1252 boston 3 10 5000 0.0001 1 100 0.5 0.001 0.05 0.0236 0.96154 0.1896 0.08161 0.79121 0.17816 0.04479 0.80392 0.17155
1253 boston 3 10 5000 0.0001 1 100 0.5 0.01 0.05 0.03758 0.96154 0.28111 0.06567 0.91209 0.26651 0.03493 0.92157 0.26523
1254 boston 3 10 5000 0.0001 1 100 0.5 0.1 0.05 0.08301 0.92582 0.51274 0.06851 0.92308 0.50155 0.07386 0.96078 0.50828
1255 boston 3 10 5000 0.0001 1 100 0.5 1 0.05 0.24459 0.6456 0.28936 0.18153 0.72527 0.28711 0.19966 0.72549 0.28854
1256 boston 3 10 5000 0.0001 1 100 0.75 0 0.05 0.01899 0.95604 0.15898 0.09292 0.64835 0.14787 0.066 0.64706 0.13765
1257 boston 3 10 5000 0.0001 1 100 0.75 0.001 0.05 0.0236 0.96154 0.1896 0.08161 0.79121 0.17816 0.04479 0.80392 0.17155
1258 boston 3 10 5000 0.0001 1 100 0.75 0.01 0.05 0.03758 0.96154 0.28111 0.06567 0.91209 0.26651 0.03493 0.92157 0.26523
1259 boston 3 10 5000 0.0001 1 100 0.75 0.1 0.05 0.08301 0.92582 0.51274 0.06851 0.92308 0.50155 0.07386 0.96078 0.50828
1260 boston 3 10 5000 0.0001 1 100 0.75 1 0.05 0.24459 0.6456 0.28936 0.18153 0.72527 0.28711 0.19966 0.72549 0.28854
1261 boston 3 20 5000 0.01 1 50 0.1 0 0.05 0.01281 0.97253 0.10183 0.0752 0.63736 0.10245 0.10441 0.52941 0.1003
1262 boston 3 20 5000 0.01 1 50 0.1 0.001 0.05 0.02368 0.93407 0.18476 0.04709 0.82418 0.18541 0.03139 0.88235 0.17638
1263 boston 3 20 5000 0.01 1 50 0.1 0.01 0.05 0.04149 0.97253 0.30727 0.04716 0.95604 0.30939 0.04097 0.94118 0.29651
1264 boston 3 20 5000 0.01 1 50 0.1 0.1 0.05 0.08246 0.92857 0.52872 0.06442 0.97802 0.52097 0.0749 0.94118 0.52456
1265 boston 3 20 5000 0.01 1 50 0.1 1 0.05 0.25401 0.63187 0.28088 0.19187 0.7033 0.2769 0.20857 0.72549 0.2798
1266 boston 3 20 5000 0.01 1 50 0.25 0 0.05 0.01281 0.97253 0.10183 0.0752 0.63736 0.10245 0.10441 0.52941 0.1003
1267 boston 3 20 5000 0.01 1 50 0.25 0.001 0.05 0.02368 0.93407 0.18476 0.04709 0.82418 0.18541 0.03139 0.88235 0.17638
1268 boston 3 20 5000 0.01 1 50 0.25 0.01 0.05 0.04149 0.97253 0.30727 0.04716 0.95604 0.30939 0.04097 0.94118 0.29651
1269 boston 3 20 5000 0.01 1 50 0.25 0.1 0.05 0.08246 0.92857 0.52872 0.06442 0.97802 0.52097 0.0749 0.94118 0.52456
1270 boston 3 20 5000 0.01 1 50 0.25 1 0.05 0.25401 0.63187 0.28088 0.19187 0.7033 0.2769 0.20857 0.72549 0.2798
1271 boston 3 20 5000 0.01 1 50 0.5 0 0.05 0.01281 0.97253 0.10183 0.0752 0.63736 0.10245 0.10441 0.52941 0.1003
1272 boston 3 20 5000 0.01 1 50 0.5 0.001 0.05 0.02368 0.93407 0.18476 0.04709 0.82418 0.18541 0.03139 0.88235 0.17638
1273 boston 3 20 5000 0.01 1 50 0.5 0.01 0.05 0.04149 0.97253 0.30727 0.04716 0.95604 0.30939 0.04097 0.94118 0.29651
1274 boston 3 20 5000 0.01 1 50 0.5 0.1 0.05 0.08246 0.92857 0.52872 0.06442 0.97802 0.52097 0.0749 0.94118 0.52456
1275 boston 3 20 5000 0.01 1 50 0.5 1 0.05 0.25401 0.63187 0.28088 0.19187 0.7033 0.2769 0.20857 0.72549 0.2798
1276 boston 3 20 5000 0.01 1 50 0.75 0 0.05 0.01281 0.97253 0.10183 0.0752 0.63736 0.10245 0.10441 0.52941 0.1003
1277 boston 3 20 5000 0.01 1 50 0.75 0.001 0.05 0.02368 0.93407 0.18476 0.04709 0.82418 0.18541 0.03139 0.88235 0.17638
1278 boston 3 20 5000 0.01 1 50 0.75 0.01 0.05 0.04149 0.97253 0.30727 0.04716 0.95604 0.30939 0.04097 0.94118 0.29651
1279 boston 3 20 5000 0.01 1 50 0.75 0.1 0.05 0.08246 0.92857 0.52872 0.06442 0.97802 0.52097 0.0749 0.94118 0.52456
1280 boston 3 20 5000 0.01 1 50 0.75 1 0.05 0.25401 0.63187 0.28088 0.19187 0.7033 0.2769 0.20857 0.72549 0.2798
1281 boston 3 20 5000 0.001 1 50 0.1 0 0.05 0.01306 0.90934 0.10435 0.07578 0.65934 0.10748 0.09497 0.66667 0.09876
1282 boston 3 20 5000 0.001 1 50 0.1 0.001 0.05 0.01644 0.98901 0.13876 0.05489 0.71429 0.14129 0.04628 0.70588 0.13016
1283 boston 3 20 5000 0.001 1 50 0.1 0.01 0.05 0.03698 0.95055 0.2783 0.04523 0.95604 0.2747 0.03873 0.96078 0.26271
1284 boston 3 20 5000 0.001 1 50 0.1 0.1 0.05 0.083 0.93132 0.52503 0.06447 0.95604 0.51699 0.07485 0.96078 0.52084
1285 boston 3 20 5000 0.001 1 50 0.1 1 0.05 0.25094 0.63736 0.28375 0.18936 0.72527 0.2797 0.206 0.72549 0.28264
1286 boston 3 20 5000 0.001 1 50 0.25 0 0.05 0.01306 0.90934 0.10435 0.07578 0.65934 0.10748 0.09497 0.66667 0.09876
1287 boston 3 20 5000 0.001 1 50 0.25 0.001 0.05 0.01644 0.98901 0.13876 0.05489 0.71429 0.14129 0.04628 0.70588 0.13016
1288 boston 3 20 5000 0.001 1 50 0.25 0.01 0.05 0.03698 0.95055 0.2783 0.04523 0.95604 0.2747 0.03873 0.96078 0.26271
1289 boston 3 20 5000 0.001 1 50 0.25 0.1 0.05 0.083 0.93132 0.52503 0.06447 0.95604 0.51699 0.07485 0.96078 0.52084
1290 boston 3 20 5000 0.001 1 50 0.25 1 0.05 0.25094 0.63736 0.28375 0.18936 0.72527 0.2797 0.206 0.72549 0.28264
1291 boston 3 20 5000 0.001 1 50 0.5 0 0.05 0.01306 0.90934 0.10435 0.07578 0.65934 0.10748 0.09497 0.66667 0.09876
1292 boston 3 20 5000 0.001 1 50 0.5 0.001 0.05 0.01644 0.98901 0.13876 0.05489 0.71429 0.14129 0.04628 0.70588 0.13016
1293 boston 3 20 5000 0.001 1 50 0.5 0.01 0.05 0.03698 0.95055 0.2783 0.04523 0.95604 0.2747 0.03873 0.96078 0.26271
1294 boston 3 20 5000 0.001 1 50 0.5 0.1 0.05 0.083 0.93132 0.52503 0.06447 0.95604 0.51699 0.07485 0.96078 0.52084
1295 boston 3 20 5000 0.001 1 50 0.5 1 0.05 0.25094 0.63736 0.28375 0.18936 0.72527 0.2797 0.206 0.72549 0.28264
1296 boston 3 20 5000 0.001 1 50 0.75 0 0.05 0.01306 0.90934 0.10435 0.07578 0.65934 0.10748 0.09497 0.66667 0.09876
1297 boston 3 20 5000 0.001 1 50 0.75 0.001 0.05 0.01644 0.98901 0.13876 0.05489 0.71429 0.14129 0.04628 0.70588 0.13016
1298 boston 3 20 5000 0.001 1 50 0.75 0.01 0.05 0.03698 0.95055 0.2783 0.04523 0.95604 0.2747 0.03873 0.96078 0.26271
1299 boston 3 20 5000 0.001 1 50 0.75 0.1 0.05 0.083 0.93132 0.52503 0.06447 0.95604 0.51699 0.07485 0.96078 0.52084
1300 boston 3 20 5000 0.001 1 50 0.75 1 0.05 0.25094 0.63736 0.28375 0.18936 0.72527 0.2797 0.206 0.72549 0.28264
1301 boston 3 20 5000 0.0001 1 50 0.1 0 0.05 0.02322 0.95604 0.19552 0.05568 0.79121 0.19166 0.05256 0.7451 0.18376
1302 boston 3 20 5000 0.0001 1 50 0.1 0.001 0.05 0.02604 0.93681 0.20719 0.05679 0.82418 0.20831 0.04395 0.82353 0.19711
1303 boston 3 20 5000 0.0001 1 50 0.1 0.01 0.05 0.03933 0.9533 0.30073 0.0489 0.94505 0.29578 0.04277 0.94118 0.28644
1304 boston 3 20 5000 0.0001 1 50 0.1 0.1 0.05 0.08277 0.92308 0.52232 0.06442 0.95604 0.5154 0.0748 0.96078 0.51852
1305 boston 3 20 5000 0.0001 1 50 0.1 1 0.05 0.24969 0.63736 0.28464 0.18867 0.72527 0.28053 0.20501 0.72549 0.2835
1306 boston 3 20 5000 0.0001 1 50 0.25 0 0.05 0.02322 0.95604 0.19552 0.05568 0.79121 0.19166 0.05256 0.7451 0.18376
1307 boston 3 20 5000 0.0001 1 50 0.25 0.001 0.05 0.02604 0.93681 0.20719 0.05679 0.82418 0.20831 0.04395 0.82353 0.19711
1308 boston 3 20 5000 0.0001 1 50 0.25 0.01 0.05 0.03933 0.9533 0.30073 0.0489 0.94505 0.29578 0.04277 0.94118 0.28644
1309 boston 3 20 5000 0.0001 1 50 0.25 0.1 0.05 0.08277 0.92308 0.52232 0.06442 0.95604 0.5154 0.0748 0.96078 0.51852
1310 boston 3 20 5000 0.0001 1 50 0.25 1 0.05 0.24969 0.63736 0.28464 0.18867 0.72527 0.28053 0.20501 0.72549 0.2835
1311 boston 3 20 5000 0.0001 1 50 0.5 0 0.05 0.02322 0.95604 0.19552 0.05568 0.79121 0.19166 0.05256 0.7451 0.18376
1312 boston 3 20 5000 0.0001 1 50 0.5 0.001 0.05 0.02604 0.93681 0.20719 0.05679 0.82418 0.20831 0.04395 0.82353 0.19711
1313 boston 3 20 5000 0.0001 1 50 0.5 0.01 0.05 0.03933 0.9533 0.30073 0.0489 0.94505 0.29578 0.04277 0.94118 0.28644
1314 boston 3 20 5000 0.0001 1 50 0.5 0.1 0.05 0.08277 0.92308 0.52232 0.06442 0.95604 0.5154 0.0748 0.96078 0.51852
1315 boston 3 20 5000 0.0001 1 50 0.5 1 0.05 0.24969 0.63736 0.28464 0.18867 0.72527 0.28053 0.20501 0.72549 0.2835
1316 boston 3 20 5000 0.0001 1 50 0.75 0 0.05 0.02322 0.95604 0.19552 0.05568 0.79121 0.19166 0.05256 0.7451 0.18376
1317 boston 3 20 5000 0.0001 1 50 0.75 0.001 0.05 0.02604 0.93681 0.20719 0.05679 0.82418 0.20831 0.04395 0.82353 0.19711
1318 boston 3 20 5000 0.0001 1 50 0.75 0.01 0.05 0.03933 0.9533 0.30073 0.0489 0.94505 0.29578 0.04277 0.94118 0.28644
1319 boston 3 20 5000 0.0001 1 50 0.75 0.1 0.05 0.08277 0.92308 0.52232 0.06442 0.95604 0.5154 0.0748 0.96078 0.51852
1320 boston 3 20 5000 0.0001 1 50 0.75 1 0.05 0.24969 0.63736 0.28464 0.18867 0.72527 0.28053 0.20501 0.72549 0.2835
1321 boston 3 20 5000 0.01 1 75 0.1 0 0.05 0.01279 0.93132 0.08773 0.09452 0.56044 0.09148 0.08519 0.60784 0.08585
1322 boston 3 20 5000 0.01 1 75 0.1 0.001 0.05 0.02481 0.95879 0.19455 0.04891 0.87912 0.19003 0.04613 0.84314 0.19566
1323 boston 3 20 5000 0.01 1 75 0.1 0.01 0.05 0.04112 0.95879 0.29524 0.04618 0.96703 0.29407 0.03786 0.96078 0.28162
1324 boston 3 20 5000 0.01 1 75 0.1 0.1 0.05 0.08386 0.91209 0.52197 0.06381 0.97802 0.51474 0.07548 0.94118 0.51784
1325 boston 3 20 5000 0.01 1 75 0.1 1 0.05 0.25635 0.62637 0.28053 0.19487 0.71429 0.27642 0.21045 0.72549 0.27948
1326 boston 3 20 5000 0.01 1 75 0.25 0 0.05 0.01279 0.93132 0.08773 0.09452 0.56044 0.09148 0.08519 0.60784 0.08585
1327 boston 3 20 5000 0.01 1 75 0.25 0.001 0.05 0.02481 0.95879 0.19455 0.04891 0.87912 0.19003 0.04613 0.84314 0.19566
1328 boston 3 20 5000 0.01 1 75 0.25 0.01 0.05 0.04112 0.95879 0.29524 0.04618 0.96703 0.29407 0.03786 0.96078 0.28162
1329 boston 3 20 5000 0.01 1 75 0.25 0.1 0.05 0.08386 0.91209 0.52197 0.06381 0.97802 0.51474 0.07548 0.94118 0.51784
1330 boston 3 20 5000 0.01 1 75 0.25 1 0.05 0.25635 0.62637 0.28053 0.19487 0.71429 0.27642 0.21045 0.72549 0.27948
1331 boston 3 20 5000 0.01 1 75 0.5 0 0.05 0.01279 0.93132 0.08773 0.09452 0.56044 0.09148 0.08519 0.60784 0.08585
1332 boston 3 20 5000 0.01 1 75 0.5 0.001 0.05 0.02481 0.95879 0.19455 0.04891 0.87912 0.19003 0.04613 0.84314 0.19566
1333 boston 3 20 5000 0.01 1 75 0.5 0.01 0.05 0.04112 0.95879 0.29524 0.04618 0.96703 0.29407 0.03786 0.96078 0.28162
1334 boston 3 20 5000 0.01 1 75 0.5 0.1 0.05 0.08386 0.91209 0.52197 0.06381 0.97802 0.51474 0.07548 0.94118 0.51784
1335 boston 3 20 5000 0.01 1 75 0.5 1 0.05 0.25635 0.62637 0.28053 0.19487 0.71429 0.27642 0.21045 0.72549 0.27948
1336 boston 3 20 5000 0.01 1 75 0.75 0 0.05 0.01279 0.93132 0.08773 0.09452 0.56044 0.09148 0.08519 0.60784 0.08585
1337 boston 3 20 5000 0.01 1 75 0.75 0.001 0.05 0.02481 0.95879 0.19455 0.04891 0.87912 0.19003 0.04613 0.84314 0.19566
1338 boston 3 20 5000 0.01 1 75 0.75 0.01 0.05 0.04112 0.95879 0.29524 0.04618 0.96703 0.29407 0.03786 0.96078 0.28162
1339 boston 3 20 5000 0.01 1 75 0.75 0.1 0.05 0.08386 0.91209 0.52197 0.06381 0.97802 0.51474 0.07548 0.94118 0.51784
1340 boston 3 20 5000 0.01 1 75 0.75 1 0.05 0.25635 0.62637 0.28053 0.19487 0.71429 0.27642 0.21045 0.72549 0.27948
1341 boston 3 20 5000 0.001 1 75 0.1 0 0.05 0.00991 0.98901 0.08165 0.10881 0.42857 0.0841 0.11357 0.4902 0.07629
1342 boston 3 20 5000 0.001 1 75 0.1 0.001 0.05 0.01635 0.95604 0.136 0.05821 0.73626 0.13546 0.05139 0.68627 0.12244
1343 boston 3 20 5000 0.001 1 75 0.1 0.01 0.05 0.03528 0.94231 0.26564 0.04226 0.95604 0.26345 0.03642 0.94118 0.25039
1344 boston 3 20 5000 0.001 1 75 0.1 0.1 0.05 0.08292 0.92857 0.52334 0.06422 0.95604 0.5162 0.07505 0.96078 0.51952
1345 boston 3 20 5000 0.001 1 75 0.1 1 0.05 0.24913 0.64286 0.28473 0.1884 0.72527 0.28026 0.20466 0.72549 0.28347
1346 boston 3 20 5000 0.001 1 75 0.25 0 0.05 0.00991 0.98901 0.08165 0.10881 0.42857 0.0841 0.11357 0.4902 0.07629
1347 boston 3 20 5000 0.001 1 75 0.25 0.001 0.05 0.01635 0.95604 0.136 0.05821 0.73626 0.13546 0.05139 0.68627 0.12244
1348 boston 3 20 5000 0.001 1 75 0.25 0.01 0.05 0.03528 0.94231 0.26564 0.04226 0.95604 0.26345 0.03642 0.94118 0.25039
1349 boston 3 20 5000 0.001 1 75 0.25 0.1 0.05 0.08292 0.92857 0.52334 0.06422 0.95604 0.5162 0.07505 0.96078 0.51952
1350 boston 3 20 5000 0.001 1 75 0.25 1 0.05 0.24913 0.64286 0.28473 0.1884 0.72527 0.28026 0.20466 0.72549 0.28347
1351 boston 3 20 5000 0.001 1 75 0.5 0 0.05 0.00991 0.98901 0.08165 0.10881 0.42857 0.0841 0.11357 0.4902 0.07629
1352 boston 3 20 5000 0.001 1 75 0.5 0.001 0.05 0.01635 0.95604 0.136 0.05821 0.73626 0.13546 0.05139 0.68627 0.12244
1353 boston 3 20 5000 0.001 1 75 0.5 0.01 0.05 0.03528 0.94231 0.26564 0.04226 0.95604 0.26345 0.03642 0.94118 0.25039
1354 boston 3 20 5000 0.001 1 75 0.5 0.1 0.05 0.08292 0.92857 0.52334 0.06422 0.95604 0.5162 0.07505 0.96078 0.51952
1355 boston 3 20 5000 0.001 1 75 0.5 1 0.05 0.24913 0.64286 0.28473 0.1884 0.72527 0.28026 0.20466 0.72549 0.28347
1356 boston 3 20 5000 0.001 1 75 0.75 0 0.05 0.00991 0.98901 0.08165 0.10881 0.42857 0.0841 0.11357 0.4902 0.07629
1357 boston 3 20 5000 0.001 1 75 0.75 0.001 0.05 0.01635 0.95604 0.136 0.05821 0.73626 0.13546 0.05139 0.68627 0.12244
1358 boston 3 20 5000 0.001 1 75 0.75 0.01 0.05 0.03528 0.94231 0.26564 0.04226 0.95604 0.26345 0.03642 0.94118 0.25039
1359 boston 3 20 5000 0.001 1 75 0.75 0.1 0.05 0.08292 0.92857 0.52334 0.06422 0.95604 0.5162 0.07505 0.96078 0.51952
1360 boston 3 20 5000 0.001 1 75 0.75 1 0.05 0.24913 0.64286 0.28473 0.1884 0.72527 0.28026 0.20466 0.72549 0.28347
1361 boston 3 20 5000 0.0001 1 75 0.1 0 0.05 0.02142 0.96978 0.17918 0.05761 0.78022 0.18418 0.05979 0.70588 0.15887
1362 boston 3 20 5000 0.0001 1 75 0.1 0.001 0.05 0.02423 0.99451 0.20007 0.05453 0.78022 0.20361 0.04626 0.76471 0.17893
1363 boston 3 20 5000 0.0001 1 75 0.1 0.01 0.05 0.03795 0.96429 0.28996 0.04661 0.95604 0.28791 0.04095 0.94118 0.27429
1364 boston 3 20 5000 0.0001 1 75 0.1 0.1 0.05 0.0828 0.92308 0.52349 0.06426 0.95604 0.51649 0.07495 0.96078 0.51971
1365 boston 3 20 5000 0.0001 1 75 0.1 1 0.05 0.24936 0.64011 0.28498 0.1884 0.72527 0.28088 0.20478 0.72549 0.28385
1366 boston 3 20 5000 0.0001 1 75 0.25 0 0.05 0.02142 0.96978 0.17918 0.05761 0.78022 0.18418 0.05979 0.70588 0.15887
1367 boston 3 20 5000 0.0001 1 75 0.25 0.001 0.05 0.02423 0.99451 0.20007 0.05453 0.78022 0.20361 0.04626 0.76471 0.17893
1368 boston 3 20 5000 0.0001 1 75 0.25 0.01 0.05 0.03795 0.96429 0.28996 0.04661 0.95604 0.28791 0.04095 0.94118 0.27429
1369 boston 3 20 5000 0.0001 1 75 0.25 0.1 0.05 0.0828 0.92308 0.52349 0.06426 0.95604 0.51649 0.07495 0.96078 0.51971
1370 boston 3 20 5000 0.0001 1 75 0.25 1 0.05 0.24936 0.64011 0.28498 0.1884 0.72527 0.28088 0.20478 0.72549 0.28385
1371 boston 3 20 5000 0.0001 1 75 0.5 0 0.05 0.02142 0.96978 0.17918 0.05761 0.78022 0.18418 0.05979 0.70588 0.15887
1372 boston 3 20 5000 0.0001 1 75 0.5 0.001 0.05 0.02423 0.99451 0.20007 0.05453 0.78022 0.20361 0.04626 0.76471 0.17893
1373 boston 3 20 5000 0.0001 1 75 0.5 0.01 0.05 0.03795 0.96429 0.28996 0.04661 0.95604 0.28791 0.04095 0.94118 0.27429
1374 boston 3 20 5000 0.0001 1 75 0.5 0.1 0.05 0.0828 0.92308 0.52349 0.06426 0.95604 0.51649 0.07495 0.96078 0.51971
1375 boston 3 20 5000 0.0001 1 75 0.5 1 0.05 0.24936 0.64011 0.28498 0.1884 0.72527 0.28088 0.20478 0.72549 0.28385
1376 boston 3 20 5000 0.0001 1 75 0.75 0 0.05 0.02142 0.96978 0.17918 0.05761 0.78022 0.18418 0.05979 0.70588 0.15887
1377 boston 3 20 5000 0.0001 1 75 0.75 0.001 0.05 0.02423 0.99451 0.20007 0.05453 0.78022 0.20361 0.04626 0.76471 0.17893
1378 boston 3 20 5000 0.0001 1 75 0.75 0.01 0.05 0.03795 0.96429 0.28996 0.04661 0.95604 0.28791 0.04095 0.94118 0.27429
1379 boston 3 20 5000 0.0001 1 75 0.75 0.1 0.05 0.0828 0.92308 0.52349 0.06426 0.95604 0.51649 0.07495 0.96078 0.51971
1380 boston 3 20 5000 0.0001 1 75 0.75 1 0.05 0.24936 0.64011 0.28498 0.1884 0.72527 0.28088 0.20478 0.72549 0.28385
1381 boston 3 20 5000 0.01 1 100 0.1 0 0.05 0.01211 0.97802 0.09939 0.0584 0.61538 0.0919 0.08765 0.54902 0.09234
1382 boston 3 20 5000 0.01 1 100 0.1 0.001 0.05 0.02269 0.99176 0.18978 0.03969 0.87912 0.18258 0.03073 0.94118 0.18324
1383 boston 3 20 5000 0.01 1 100 0.1 0.01 0.05 0.04099 0.9533 0.29305 0.04429 0.94505 0.29835 0.03891 0.96078 0.28257
1384 boston 3 20 5000 0.01 1 100 0.1 0.1 0.05 0.08175 0.93681 0.52946 0.06448 0.97802 0.52 0.07399 0.94118 0.52495
1385 boston 3 20 5000 0.01 1 100 0.1 1 0.05 0.24773 0.65659 0.28468 0.19288 0.74725 0.27903 0.20438 0.7451 0.28337
1386 boston 3 20 5000 0.01 1 100 0.25 0 0.05 0.01211 0.97802 0.09939 0.0584 0.61538 0.0919 0.08765 0.54902 0.09234
1387 boston 3 20 5000 0.01 1 100 0.25 0.001 0.05 0.02269 0.99176 0.18978 0.03969 0.87912 0.18258 0.03073 0.94118 0.18324
1388 boston 3 20 5000 0.01 1 100 0.25 0.01 0.05 0.04099 0.9533 0.29305 0.04429 0.94505 0.29835 0.03891 0.96078 0.28257
1389 boston 3 20 5000 0.01 1 100 0.25 0.1 0.05 0.08175 0.93681 0.52946 0.06448 0.97802 0.52 0.07399 0.94118 0.52495
1390 boston 3 20 5000 0.01 1 100 0.25 1 0.05 0.24773 0.65659 0.28468 0.19288 0.74725 0.27903 0.20438 0.7451 0.28337
1391 boston 3 20 5000 0.01 1 100 0.5 0 0.05 0.01211 0.97802 0.09939 0.0584 0.61538 0.0919 0.08765 0.54902 0.09234
1392 boston 3 20 5000 0.01 1 100 0.5 0.001 0.05 0.02269 0.99176 0.18978 0.03969 0.87912 0.18258 0.03073 0.94118 0.18324
1393 boston 3 20 5000 0.01 1 100 0.5 0.01 0.05 0.04099 0.9533 0.29305 0.04429 0.94505 0.29835 0.03891 0.96078 0.28257
1394 boston 3 20 5000 0.01 1 100 0.5 0.1 0.05 0.08175 0.93681 0.52946 0.06448 0.97802 0.52 0.07399 0.94118 0.52495
1395 boston 3 20 5000 0.01 1 100 0.5 1 0.05 0.24773 0.65659 0.28468 0.19288 0.74725 0.27903 0.20438 0.7451 0.28337
1396 boston 3 20 5000 0.01 1 100 0.75 0 0.05 0.01211 0.97802 0.09939 0.0584 0.61538 0.0919 0.08765 0.54902 0.09234
1397 boston 3 20 5000 0.01 1 100 0.75 0.001 0.05 0.02269 0.99176 0.18978 0.03969 0.87912 0.18258 0.03073 0.94118 0.18324
1398 boston 3 20 5000 0.01 1 100 0.75 0.01 0.05 0.04099 0.9533 0.29305 0.04429 0.94505 0.29835 0.03891 0.96078 0.28257
1399 boston 3 20 5000 0.01 1 100 0.75 0.1 0.05 0.08175 0.93681 0.52946 0.06448 0.97802 0.52 0.07399 0.94118 0.52495
1400 boston 3 20 5000 0.01 1 100 0.75 1 0.05 0.24773 0.65659 0.28468 0.19288 0.74725 0.27903 0.20438 0.7451 0.28337
1401 boston 3 20 5000 0.001 1 100 0.1 0 0.05 0.00997 0.96978 0.08192 0.09432 0.52747 0.08894 0.08315 0.4902 0.07785
1402 boston 3 20 5000 0.001 1 100 0.1 0.001 0.05 0.01489 0.96978 0.12276 0.0645 0.68132 0.12246 0.05452 0.68627 0.11783
1403 boston 3 20 5000 0.001 1 100 0.1 0.01 0.05 0.03598 0.93681 0.2646 0.04279 0.95604 0.26391 0.03743 0.94118 0.25099
1404 boston 3 20 5000 0.001 1 100 0.1 0.1 0.05 0.08225 0.93407 0.52761 0.06429 0.97802 0.51875 0.07442 0.94118 0.52336
1405 boston 3 20 5000 0.001 1 100 0.1 1 0.05 0.24752 0.6456 0.28602 0.18799 0.72527 0.28153 0.20348 0.72549 0.28479
1406 boston 3 20 5000 0.001 1 100 0.25 0 0.05 0.00997 0.96978 0.08192 0.09432 0.52747 0.08894 0.08315 0.4902 0.07785
1407 boston 3 20 5000 0.001 1 100 0.25 0.001 0.05 0.01489 0.96978 0.12276 0.0645 0.68132 0.12246 0.05452 0.68627 0.11783
