EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1226 wine 3 10 5000 0.001 1 100 0.25 0 0.05 0.03566 0.96003 0.2271 0.23517 0.6875 0.22275 0.23772 0.6625 0.24134
1227 wine 3 10 5000 0.001 1 100 0.25 0.001 0.05 0.05797 0.97828 0.36958 0.11195 0.87153 0.36766 0.11157 0.8625 0.36344
1228 wine 3 10 5000 0.001 1 100 0.25 0.01 0.05 0.08971 0.95135 0.45773 0.09963 0.95139 0.4525 0.09481 0.925 0.44854
1229 wine 3 10 5000 0.001 1 100 0.25 0.1 0.05 0.11852 0.92007 0.43677 0.11994 0.92361 0.43658 0.12598 0.9 0.43655
1230 wine 3 10 5000 0.001 1 100 0.25 1 0.05 0.27435 0.6629 0.20165 0.24518 0.66667 0.20149 0.22017 0.7375 0.20145
1231 wine 3 10 5000 0.001 1 100 0.5 0 0.05 0.03566 0.96003 0.2271 0.23517 0.6875 0.22275 0.23772 0.6625 0.24134
1232 wine 3 10 5000 0.001 1 100 0.5 0.001 0.05 0.05797 0.97828 0.36958 0.11195 0.87153 0.36766 0.11157 0.8625 0.36344
1233 wine 3 10 5000 0.001 1 100 0.5 0.01 0.05 0.08971 0.95135 0.45773 0.09963 0.95139 0.4525 0.09481 0.925 0.44854
1234 wine 3 10 5000 0.001 1 100 0.5 0.1 0.05 0.11852 0.92007 0.43677 0.11994 0.92361 0.43658 0.12598 0.9 0.43655
1235 wine 3 10 5000 0.001 1 100 0.5 1 0.05 0.27435 0.6629 0.20165 0.24518 0.66667 0.20149 0.22017 0.7375 0.20145
1236 wine 3 10 5000 0.001 1 100 0.75 0 0.05 0.03566 0.96003 0.2271 0.23517 0.6875 0.22275 0.23772 0.6625 0.24134
1237 wine 3 10 5000 0.001 1 100 0.75 0.001 0.05 0.05797 0.97828 0.36958 0.11195 0.87153 0.36766 0.11157 0.8625 0.36344
1238 wine 3 10 5000 0.001 1 100 0.75 0.01 0.05 0.08971 0.95135 0.45773 0.09963 0.95139 0.4525 0.09481 0.925 0.44854
1239 wine 3 10 5000 0.001 1 100 0.75 0.1 0.05 0.11852 0.92007 0.43677 0.11994 0.92361 0.43658 0.12598 0.9 0.43655
1240 wine 3 10 5000 0.001 1 100 0.75 1 0.05 0.27435 0.6629 0.20165 0.24518 0.66667 0.20149 0.22017 0.7375 0.20145
1241 wine 3 10 5000 0.0001 1 100 0.1 0 0.05 0.05668 0.92268 0.35683 0.11876 0.83333 0.35682 0.11794 0.85 0.35661
1242 wine 3 10 5000 0.0001 1 100 0.1 0.001 0.05 0.06623 0.97654 0.40696 0.11373 0.87847 0.4054 0.10063 0.9 0.40671
1243 wine 3 10 5000 0.0001 1 100 0.1 0.01 0.05 0.0898 0.94613 0.45636 0.1002 0.94444 0.45075 0.09517 0.91875 0.44709
1244 wine 3 10 5000 0.0001 1 100 0.1 0.1 0.05 0.11852 0.9192 0.43604 0.11995 0.92361 0.43599 0.12587 0.9 0.43587
1245 wine 3 10 5000 0.0001 1 100 0.1 1 0.05 0.27399 0.66898 0.20184 0.24484 0.67708 0.20161 0.22014 0.73125 0.20159
1246 wine 3 10 5000 0.0001 1 100 0.25 0 0.05 0.05668 0.92268 0.35683 0.11876 0.83333 0.35682 0.11794 0.85 0.35661
1247 wine 3 10 5000 0.0001 1 100 0.25 0.001 0.05 0.06623 0.97654 0.40696 0.11373 0.87847 0.4054 0.10063 0.9 0.40671
1248 wine 3 10 5000 0.0001 1 100 0.25 0.01 0.05 0.0898 0.94613 0.45636 0.1002 0.94444 0.45075 0.09517 0.91875 0.44709
1249 wine 3 10 5000 0.0001 1 100 0.25 0.1 0.05 0.11852 0.9192 0.43604 0.11995 0.92361 0.43599 0.12587 0.9 0.43587
1250 wine 3 10 5000 0.0001 1 100 0.25 1 0.05 0.27399 0.66898 0.20184 0.24484 0.67708 0.20161 0.22014 0.73125 0.20159
1251 wine 3 10 5000 0.0001 1 100 0.5 0 0.05 0.05668 0.92268 0.35683 0.11876 0.83333 0.35682 0.11794 0.85 0.35661
1252 wine 3 10 5000 0.0001 1 100 0.5 0.001 0.05 0.06623 0.97654 0.40696 0.11373 0.87847 0.4054 0.10063 0.9 0.40671
1253 wine 3 10 5000 0.0001 1 100 0.5 0.01 0.05 0.0898 0.94613 0.45636 0.1002 0.94444 0.45075 0.09517 0.91875 0.44709
1254 wine 3 10 5000 0.0001 1 100 0.5 0.1 0.05 0.11852 0.9192 0.43604 0.11995 0.92361 0.43599 0.12587 0.9 0.43587
1255 wine 3 10 5000 0.0001 1 100 0.5 1 0.05 0.27399 0.66898 0.20184 0.24484 0.67708 0.20161 0.22014 0.73125 0.20159
1256 wine 3 10 5000 0.0001 1 100 0.75 0 0.05 0.05668 0.92268 0.35683 0.11876 0.83333 0.35682 0.11794 0.85 0.35661
1257 wine 3 10 5000 0.0001 1 100 0.75 0.001 0.05 0.06623 0.97654 0.40696 0.11373 0.87847 0.4054 0.10063 0.9 0.40671
1258 wine 3 10 5000 0.0001 1 100 0.75 0.01 0.05 0.0898 0.94613 0.45636 0.1002 0.94444 0.45075 0.09517 0.91875 0.44709
1259 wine 3 10 5000 0.0001 1 100 0.75 0.1 0.05 0.11852 0.9192 0.43604 0.11995 0.92361 0.43599 0.12587 0.9 0.43587
1260 wine 3 10 5000 0.0001 1 100 0.75 1 0.05 0.27399 0.66898 0.20184 0.24484 0.67708 0.20161 0.22014 0.73125 0.20159
1261 wine 3 20 5000 0.01 1 50 0.1 0 0.05 0.05159 0.97307 0.32208 0.16052 0.77431 0.31854 0.18378 0.76875 0.30324
1262 wine 3 20 5000 0.01 1 50 0.1 0.001 0.05 0.07799 0.94874 0.44601 0.10047 0.90972 0.45119 0.09562 0.9375 0.44619
1263 wine 3 20 5000 0.01 1 50 0.1 0.01 0.05 0.09408 0.9609 0.48734 0.10454 0.9375 0.49127 0.09646 0.9375 0.48567
1264 wine 3 20 5000 0.01 1 50 0.1 0.1 0.05 0.11952 0.9305 0.4398 0.12622 0.89583 0.44005 0.12766 0.89375 0.43954
1265 wine 3 20 5000 0.01 1 50 0.1 1 0.05 0.26976 0.3927 0.19765 0.32475 0.33681 0.19769 0.23176 0.41875 0.19776
1266 wine 3 20 5000 0.01 1 50 0.25 0 0.05 0.05159 0.97307 0.32208 0.16052 0.77431 0.31854 0.18378 0.76875 0.30324
1267 wine 3 20 5000 0.01 1 50 0.25 0.001 0.05 0.07799 0.94874 0.44601 0.10047 0.90972 0.45119 0.09562 0.9375 0.44619
1268 wine 3 20 5000 0.01 1 50 0.25 0.01 0.05 0.09408 0.9609 0.48734 0.10454 0.9375 0.49127 0.09646 0.9375 0.48567
1269 wine 3 20 5000 0.01 1 50 0.25 0.1 0.05 0.11952 0.9305 0.4398 0.12622 0.89583 0.44005 0.12766 0.89375 0.43954
1270 wine 3 20 5000 0.01 1 50 0.25 1 0.05 0.26976 0.3927 0.19765 0.32475 0.33681 0.19769 0.23176 0.41875 0.19776
1271 wine 3 20 5000 0.01 1 50 0.5 0 0.05 0.05159 0.97307 0.32208 0.16052 0.77431 0.31854 0.18378 0.76875 0.30324
1272 wine 3 20 5000 0.01 1 50 0.5 0.001 0.05 0.07799 0.94874 0.44601 0.10047 0.90972 0.45119 0.09562 0.9375 0.44619
1273 wine 3 20 5000 0.01 1 50 0.5 0.01 0.05 0.09408 0.9609 0.48734 0.10454 0.9375 0.49127 0.09646 0.9375 0.48567
1274 wine 3 20 5000 0.01 1 50 0.5 0.1 0.05 0.11952 0.9305 0.4398 0.12622 0.89583 0.44005 0.12766 0.89375 0.43954
1275 wine 3 20 5000 0.01 1 50 0.5 1 0.05 0.26976 0.3927 0.19765 0.32475 0.33681 0.19769 0.23176 0.41875 0.19776
1276 wine 3 20 5000 0.01 1 50 0.75 0 0.05 0.05159 0.97307 0.32208 0.16052 0.77431 0.31854 0.18378 0.76875 0.30324
1277 wine 3 20 5000 0.01 1 50 0.75 0.001 0.05 0.07799 0.94874 0.44601 0.10047 0.90972 0.45119 0.09562 0.9375 0.44619
1278 wine 3 20 5000 0.01 1 50 0.75 0.01 0.05 0.09408 0.9609 0.48734 0.10454 0.9375 0.49127 0.09646 0.9375 0.48567
1279 wine 3 20 5000 0.01 1 50 0.75 0.1 0.05 0.11952 0.9305 0.4398 0.12622 0.89583 0.44005 0.12766 0.89375 0.43954
1280 wine 3 20 5000 0.01 1 50 0.75 1 0.05 0.26976 0.3927 0.19765 0.32475 0.33681 0.19769 0.23176 0.41875 0.19776
1281 wine 3 20 5000 0.001 1 50 0.1 0 0.05 0.04862 0.97654 0.3056 0.17795 0.75347 0.30846 0.18403 0.74375 0.29896
1282 wine 3 20 5000 0.001 1 50 0.1 0.001 0.05 0.06235 0.95482 0.37518 0.11146 0.86111 0.37969 0.10761 0.88125 0.37366
1283 wine 3 20 5000 0.001 1 50 0.1 0.01 0.05 0.09153 0.95569 0.46771 0.10479 0.93403 0.4696 0.09781 0.93125 0.46357
1284 wine 3 20 5000 0.001 1 50 0.1 0.1 0.05 0.12043 0.92007 0.42732 0.12773 0.89236 0.42783 0.13025 0.9 0.42724
1285 wine 3 20 5000 0.001 1 50 0.1 1 0.05 0.26178 0.52042 0.2018 0.31651 0.52083 0.20179 0.22419 0.6 0.20161
1286 wine 3 20 5000 0.001 1 50 0.25 0 0.05 0.04862 0.97654 0.3056 0.17795 0.75347 0.30846 0.18403 0.74375 0.29896
1287 wine 3 20 5000 0.001 1 50 0.25 0.001 0.05 0.06235 0.95482 0.37518 0.11146 0.86111 0.37969 0.10761 0.88125 0.37366
1288 wine 3 20 5000 0.001 1 50 0.25 0.01 0.05 0.09153 0.95569 0.46771 0.10479 0.93403 0.4696 0.09781 0.93125 0.46357
1289 wine 3 20 5000 0.001 1 50 0.25 0.1 0.05 0.12043 0.92007 0.42732 0.12773 0.89236 0.42783 0.13025 0.9 0.42724
1290 wine 3 20 5000 0.001 1 50 0.25 1 0.05 0.26178 0.52042 0.2018 0.31651 0.52083 0.20179 0.22419 0.6 0.20161
1291 wine 3 20 5000 0.001 1 50 0.5 0 0.05 0.04862 0.97654 0.3056 0.17795 0.75347 0.30846 0.18403 0.74375 0.29896
1292 wine 3 20 5000 0.001 1 50 0.5 0.001 0.05 0.06235 0.95482 0.37518 0.11146 0.86111 0.37969 0.10761 0.88125 0.37366
1293 wine 3 20 5000 0.001 1 50 0.5 0.01 0.05 0.09153 0.95569 0.46771 0.10479 0.93403 0.4696 0.09781 0.93125 0.46357
1294 wine 3 20 5000 0.001 1 50 0.5 0.1 0.05 0.12043 0.92007 0.42732 0.12773 0.89236 0.42783 0.13025 0.9 0.42724
1295 wine 3 20 5000 0.001 1 50 0.5 1 0.05 0.26178 0.52042 0.2018 0.31651 0.52083 0.20179 0.22419 0.6 0.20161
1296 wine 3 20 5000 0.001 1 50 0.75 0 0.05 0.04862 0.97654 0.3056 0.17795 0.75347 0.30846 0.18403 0.74375 0.29896
1297 wine 3 20 5000 0.001 1 50 0.75 0.001 0.05 0.06235 0.95482 0.37518 0.11146 0.86111 0.37969 0.10761 0.88125 0.37366
1298 wine 3 20 5000 0.001 1 50 0.75 0.01 0.05 0.09153 0.95569 0.46771 0.10479 0.93403 0.4696 0.09781 0.93125 0.46357
1299 wine 3 20 5000 0.001 1 50 0.75 0.1 0.05 0.12043 0.92007 0.42732 0.12773 0.89236 0.42783 0.13025 0.9 0.42724
1300 wine 3 20 5000 0.001 1 50 0.75 1 0.05 0.26178 0.52042 0.2018 0.31651 0.52083 0.20179 0.22419 0.6 0.20161
1301 wine 3 20 5000 0.0001 1 50 0.1 0 0.05 0.06802 0.95395 0.38859 0.11809 0.86458 0.39534 0.10288 0.90625 0.38553
1302 wine 3 20 5000 0.0001 1 50 0.1 0.001 0.05 0.07155 0.97307 0.40313 0.10553 0.90972 0.40952 0.09739 0.9125 0.3985
1303 wine 3 20 5000 0.0001 1 50 0.1 0.01 0.05 0.09161 0.95222 0.46529 0.10622 0.92708 0.46683 0.09756 0.93125 0.46121
1304 wine 3 20 5000 0.0001 1 50 0.1 0.1 0.05 0.12014 0.92181 0.42913 0.12769 0.88542 0.42972 0.12962 0.9 0.42914
1305 wine 3 20 5000 0.0001 1 50 0.1 1 0.05 0.26213 0.57255 0.20162 0.31715 0.59722 0.2016 0.22429 0.625 0.20142
1306 wine 3 20 5000 0.0001 1 50 0.25 0 0.05 0.06802 0.95395 0.38859 0.11809 0.86458 0.39534 0.10288 0.90625 0.38553
1307 wine 3 20 5000 0.0001 1 50 0.25 0.001 0.05 0.07155 0.97307 0.40313 0.10553 0.90972 0.40952 0.09739 0.9125 0.3985
1308 wine 3 20 5000 0.0001 1 50 0.25 0.01 0.05 0.09161 0.95222 0.46529 0.10622 0.92708 0.46683 0.09756 0.93125 0.46121
1309 wine 3 20 5000 0.0001 1 50 0.25 0.1 0.05 0.12014 0.92181 0.42913 0.12769 0.88542 0.42972 0.12962 0.9 0.42914
1310 wine 3 20 5000 0.0001 1 50 0.25 1 0.05 0.26213 0.57255 0.20162 0.31715 0.59722 0.2016 0.22429 0.625 0.20142
1311 wine 3 20 5000 0.0001 1 50 0.5 0 0.05 0.06802 0.95395 0.38859 0.11809 0.86458 0.39534 0.10288 0.90625 0.38553
1312 wine 3 20 5000 0.0001 1 50 0.5 0.001 0.05 0.07155 0.97307 0.40313 0.10553 0.90972 0.40952 0.09739 0.9125 0.3985
1313 wine 3 20 5000 0.0001 1 50 0.5 0.01 0.05 0.09161 0.95222 0.46529 0.10622 0.92708 0.46683 0.09756 0.93125 0.46121
1314 wine 3 20 5000 0.0001 1 50 0.5 0.1 0.05 0.12014 0.92181 0.42913 0.12769 0.88542 0.42972 0.12962 0.9 0.42914
1315 wine 3 20 5000 0.0001 1 50 0.5 1 0.05 0.26213 0.57255 0.20162 0.31715 0.59722 0.2016 0.22429 0.625 0.20142
1316 wine 3 20 5000 0.0001 1 50 0.75 0 0.05 0.06802 0.95395 0.38859 0.11809 0.86458 0.39534 0.10288 0.90625 0.38553
1317 wine 3 20 5000 0.0001 1 50 0.75 0.001 0.05 0.07155 0.97307 0.40313 0.10553 0.90972 0.40952 0.09739 0.9125 0.3985
1318 wine 3 20 5000 0.0001 1 50 0.75 0.01 0.05 0.09161 0.95222 0.46529 0.10622 0.92708 0.46683 0.09756 0.93125 0.46121
1319 wine 3 20 5000 0.0001 1 50 0.75 0.1 0.05 0.12014 0.92181 0.42913 0.12769 0.88542 0.42972 0.12962 0.9 0.42914
1320 wine 3 20 5000 0.0001 1 50 0.75 1 0.05 0.26213 0.57255 0.20162 0.31715 0.59722 0.2016 0.22429 0.625 0.20142
1321 wine 3 20 5000 0.01 1 75 0.1 0 0.05 0.04711 0.95395 0.2869 0.18712 0.70833 0.29352 0.1814 0.73125 0.27787
1322 wine 3 20 5000 0.01 1 75 0.1 0.001 0.05 0.07676 0.9583 0.43671 0.10093 0.89931 0.43893 0.09514 0.91875 0.43328
1323 wine 3 20 5000 0.01 1 75 0.1 0.01 0.05 0.09441 0.95135 0.48478 0.10613 0.9375 0.48846 0.09813 0.94375 0.4808
1324 wine 3 20 5000 0.01 1 75 0.1 0.1 0.05 0.11811 0.93397 0.44464 0.12417 0.90278 0.44531 0.12543 0.90625 0.44431
1325 wine 3 20 5000 0.01 1 75 0.1 1 0.05 0.2632 0.45699 0.20105 0.31786 0.46181 0.2011 0.22517 0.5 0.2009
1326 wine 3 20 5000 0.01 1 75 0.25 0 0.05 0.04711 0.95395 0.2869 0.18712 0.70833 0.29352 0.1814 0.73125 0.27787
1327 wine 3 20 5000 0.01 1 75 0.25 0.001 0.05 0.07676 0.9583 0.43671 0.10093 0.89931 0.43893 0.09514 0.91875 0.43328
1328 wine 3 20 5000 0.01 1 75 0.25 0.01 0.05 0.09441 0.95135 0.48478 0.10613 0.9375 0.48846 0.09813 0.94375 0.4808
1329 wine 3 20 5000 0.01 1 75 0.25 0.1 0.05 0.11811 0.93397 0.44464 0.12417 0.90278 0.44531 0.12543 0.90625 0.44431
1330 wine 3 20 5000 0.01 1 75 0.25 1 0.05 0.2632 0.45699 0.20105 0.31786 0.46181 0.2011 0.22517 0.5 0.2009
1331 wine 3 20 5000 0.01 1 75 0.5 0 0.05 0.04711 0.95395 0.2869 0.18712 0.70833 0.29352 0.1814 0.73125 0.27787
1332 wine 3 20 5000 0.01 1 75 0.5 0.001 0.05 0.07676 0.9583 0.43671 0.10093 0.89931 0.43893 0.09514 0.91875 0.43328
1333 wine 3 20 5000 0.01 1 75 0.5 0.01 0.05 0.09441 0.95135 0.48478 0.10613 0.9375 0.48846 0.09813 0.94375 0.4808
1334 wine 3 20 5000 0.01 1 75 0.5 0.1 0.05 0.11811 0.93397 0.44464 0.12417 0.90278 0.44531 0.12543 0.90625 0.44431
1335 wine 3 20 5000 0.01 1 75 0.5 1 0.05 0.2632 0.45699 0.20105 0.31786 0.46181 0.2011 0.22517 0.5 0.2009
1336 wine 3 20 5000 0.01 1 75 0.75 0 0.05 0.04711 0.95395 0.2869 0.18712 0.70833 0.29352 0.1814 0.73125 0.27787
1337 wine 3 20 5000 0.01 1 75 0.75 0.001 0.05 0.07676 0.9583 0.43671 0.10093 0.89931 0.43893 0.09514 0.91875 0.43328
1338 wine 3 20 5000 0.01 1 75 0.75 0.01 0.05 0.09441 0.95135 0.48478 0.10613 0.9375 0.48846 0.09813 0.94375 0.4808
1339 wine 3 20 5000 0.01 1 75 0.75 0.1 0.05 0.11811 0.93397 0.44464 0.12417 0.90278 0.44531 0.12543 0.90625 0.44431
1340 wine 3 20 5000 0.01 1 75 0.75 1 0.05 0.2632 0.45699 0.20105 0.31786 0.46181 0.2011 0.22517 0.5 0.2009
1341 wine 3 20 5000 0.001 1 75 0.1 0 0.05 0.03951 0.98436 0.25157 0.19028 0.73264 0.25962 0.19174 0.74375 0.24603
1342 wine 3 20 5000 0.001 1 75 0.1 0.001 0.05 0.06163 0.95395 0.36933 0.11365 0.87153 0.37286 0.11312 0.86875 0.36699
1343 wine 3 20 5000 0.001 1 75 0.1 0.01 0.05 0.09096 0.93484 0.45324 0.1058 0.93056 0.45494 0.09808 0.93125 0.44894
1344 wine 3 20 5000 0.001 1 75 0.1 0.1 0.05 0.12023 0.91659 0.42788 0.12797 0.87847 0.42846 0.12944 0.89375 0.42792
1345 wine 3 20 5000 0.001 1 75 0.1 1 0.05 0.26379 0.50217 0.20032 0.319 0.52778 0.20033 0.22518 0.5625 0.20019
1346 wine 3 20 5000 0.001 1 75 0.25 0 0.05 0.03951 0.98436 0.25157 0.19028 0.73264 0.25962 0.19174 0.74375 0.24603
1347 wine 3 20 5000 0.001 1 75 0.25 0.001 0.05 0.06163 0.95395 0.36933 0.11365 0.87153 0.37286 0.11312 0.86875 0.36699
1348 wine 3 20 5000 0.001 1 75 0.25 0.01 0.05 0.09096 0.93484 0.45324 0.1058 0.93056 0.45494 0.09808 0.93125 0.44894
1349 wine 3 20 5000 0.001 1 75 0.25 0.1 0.05 0.12023 0.91659 0.42788 0.12797 0.87847 0.42846 0.12944 0.89375 0.42792
1350 wine 3 20 5000 0.001 1 75 0.25 1 0.05 0.26379 0.50217 0.20032 0.319 0.52778 0.20033 0.22518 0.5625 0.20019
1351 wine 3 20 5000 0.001 1 75 0.5 0 0.05 0.03951 0.98436 0.25157 0.19028 0.73264 0.25962 0.19174 0.74375 0.24603
1352 wine 3 20 5000 0.001 1 75 0.5 0.001 0.05 0.06163 0.95395 0.36933 0.11365 0.87153 0.37286 0.11312 0.86875 0.36699
1353 wine 3 20 5000 0.001 1 75 0.5 0.01 0.05 0.09096 0.93484 0.45324 0.1058 0.93056 0.45494 0.09808 0.93125 0.44894
1354 wine 3 20 5000 0.001 1 75 0.5 0.1 0.05 0.12023 0.91659 0.42788 0.12797 0.87847 0.42846 0.12944 0.89375 0.42792
1355 wine 3 20 5000 0.001 1 75 0.5 1 0.05 0.26379 0.50217 0.20032 0.319 0.52778 0.20033 0.22518 0.5625 0.20019
1356 wine 3 20 5000 0.001 1 75 0.75 0 0.05 0.03951 0.98436 0.25157 0.19028 0.73264 0.25962 0.19174 0.74375 0.24603
1357 wine 3 20 5000 0.001 1 75 0.75 0.001 0.05 0.06163 0.95395 0.36933 0.11365 0.87153 0.37286 0.11312 0.86875 0.36699
1358 wine 3 20 5000 0.001 1 75 0.75 0.01 0.05 0.09096 0.93484 0.45324 0.1058 0.93056 0.45494 0.09808 0.93125 0.44894
1359 wine 3 20 5000 0.001 1 75 0.75 0.1 0.05 0.12023 0.91659 0.42788 0.12797 0.87847 0.42846 0.12944 0.89375 0.42792
1360 wine 3 20 5000 0.001 1 75 0.75 1 0.05 0.26379 0.50217 0.20032 0.319 0.52778 0.20033 0.22518 0.5625 0.20019
1361 wine 3 20 5000 0.0001 1 75 0.1 0 0.05 0.05914 0.97828 0.36281 0.13553 0.84722 0.36617 0.12427 0.8625 0.35749
1362 wine 3 20 5000 0.0001 1 75 0.1 0.001 0.05 0.06853 0.9609 0.3924 0.10876 0.88542 0.3964 0.10049 0.90625 0.39144
1363 wine 3 20 5000 0.0001 1 75 0.1 0.01 0.05 0.09005 0.94266 0.45375 0.1033 0.92708 0.45438 0.09736 0.93125 0.4488
1364 wine 3 20 5000 0.0001 1 75 0.1 0.1 0.05 0.12014 0.91833 0.42908 0.12776 0.88194 0.42966 0.12952 0.89375 0.42909
1365 wine 3 20 5000 0.0001 1 75 0.1 1 0.05 0.26244 0.61425 0.2014 0.31757 0.63889 0.2014 0.22439 0.70625 0.20123
1366 wine 3 20 5000 0.0001 1 75 0.25 0 0.05 0.05914 0.97828 0.36281 0.13553 0.84722 0.36617 0.12427 0.8625 0.35749
1367 wine 3 20 5000 0.0001 1 75 0.25 0.001 0.05 0.06853 0.9609 0.3924 0.10876 0.88542 0.3964 0.10049 0.90625 0.39144
1368 wine 3 20 5000 0.0001 1 75 0.25 0.01 0.05 0.09005 0.94266 0.45375 0.1033 0.92708 0.45438 0.09736 0.93125 0.4488
1369 wine 3 20 5000 0.0001 1 75 0.25 0.1 0.05 0.12014 0.91833 0.42908 0.12776 0.88194 0.42966 0.12952 0.89375 0.42909
1370 wine 3 20 5000 0.0001 1 75 0.25 1 0.05 0.26244 0.61425 0.2014 0.31757 0.63889 0.2014 0.22439 0.70625 0.20123
1371 wine 3 20 5000 0.0001 1 75 0.5 0 0.05 0.05914 0.97828 0.36281 0.13553 0.84722 0.36617 0.12427 0.8625 0.35749
1372 wine 3 20 5000 0.0001 1 75 0.5 0.001 0.05 0.06853 0.9609 0.3924 0.10876 0.88542 0.3964 0.10049 0.90625 0.39144
1373 wine 3 20 5000 0.0001 1 75 0.5 0.01 0.05 0.09005 0.94266 0.45375 0.1033 0.92708 0.45438 0.09736 0.93125 0.4488
1374 wine 3 20 5000 0.0001 1 75 0.5 0.1 0.05 0.12014 0.91833 0.42908 0.12776 0.88194 0.42966 0.12952 0.89375 0.42909
1375 wine 3 20 5000 0.0001 1 75 0.5 1 0.05 0.26244 0.61425 0.2014 0.31757 0.63889 0.2014 0.22439 0.70625 0.20123
1376 wine 3 20 5000 0.0001 1 75 0.75 0 0.05 0.05914 0.97828 0.36281 0.13553 0.84722 0.36617 0.12427 0.8625 0.35749
1377 wine 3 20 5000 0.0001 1 75 0.75 0.001 0.05 0.06853 0.9609 0.3924 0.10876 0.88542 0.3964 0.10049 0.90625 0.39144
1378 wine 3 20 5000 0.0001 1 75 0.75 0.01 0.05 0.09005 0.94266 0.45375 0.1033 0.92708 0.45438 0.09736 0.93125 0.4488
1379 wine 3 20 5000 0.0001 1 75 0.75 0.1 0.05 0.12014 0.91833 0.42908 0.12776 0.88194 0.42966 0.12952 0.89375 0.42909
1380 wine 3 20 5000 0.0001 1 75 0.75 1 0.05 0.26244 0.61425 0.2014 0.31757 0.63889 0.2014 0.22439 0.70625 0.20123
1381 wine 3 20 5000 0.01 1 100 0.1 0 0.05 0.04989 0.97133 0.31349 0.16138 0.76389 0.3172 0.17242 0.79375 0.3153
1382 wine 3 20 5000 0.01 1 100 0.1 0.001 0.05 0.08065 0.95917 0.45095 0.1031 0.92361 0.45247 0.09239 0.925 0.44721
1383 wine 3 20 5000 0.01 1 100 0.1 0.01 0.05 0.09414 0.95569 0.47824 0.10447 0.9375 0.4815 0.09643 0.9375 0.47526
1384 wine 3 20 5000 0.01 1 100 0.1 0.1 0.05 0.11963 0.91573 0.43554 0.12638 0.89583 0.43602 0.12781 0.9 0.43531
1385 wine 3 20 5000 0.01 1 100 0.1 1 0.05 0.25893 0.7689 0.20651 0.31318 0.74306 0.20652 0.22201 0.8 0.20643
1386 wine 3 20 5000 0.01 1 100 0.25 0 0.05 0.04989 0.97133 0.31349 0.16138 0.76389 0.3172 0.17242 0.79375 0.3153
1387 wine 3 20 5000 0.01 1 100 0.25 0.001 0.05 0.08065 0.95917 0.45095 0.1031 0.92361 0.45247 0.09239 0.925 0.44721
1388 wine 3 20 5000 0.01 1 100 0.25 0.01 0.05 0.09414 0.95569 0.47824 0.10447 0.9375 0.4815 0.09643 0.9375 0.47526
1389 wine 3 20 5000 0.01 1 100 0.25 0.1 0.05 0.11963 0.91573 0.43554 0.12638 0.89583 0.43602 0.12781 0.9 0.43531
1390 wine 3 20 5000 0.01 1 100 0.25 1 0.05 0.25893 0.7689 0.20651 0.31318 0.74306 0.20652 0.22201 0.8 0.20643
1391 wine 3 20 5000 0.01 1 100 0.5 0 0.05 0.04989 0.97133 0.31349 0.16138 0.76389 0.3172 0.17242 0.79375 0.3153
1392 wine 3 20 5000 0.01 1 100 0.5 0.001 0.05 0.08065 0.95917 0.45095 0.1031 0.92361 0.45247 0.09239 0.925 0.44721
1393 wine 3 20 5000 0.01 1 100 0.5 0.01 0.05 0.09414 0.95569 0.47824 0.10447 0.9375 0.4815 0.09643 0.9375 0.47526
1394 wine 3 20 5000 0.01 1 100 0.5 0.1 0.05 0.11963 0.91573 0.43554 0.12638 0.89583 0.43602 0.12781 0.9 0.43531
1395 wine 3 20 5000 0.01 1 100 0.5 1 0.05 0.25893 0.7689 0.20651 0.31318 0.74306 0.20652 0.22201 0.8 0.20643
1396 wine 3 20 5000 0.01 1 100 0.75 0 0.05 0.04989 0.97133 0.31349 0.16138 0.76389 0.3172 0.17242 0.79375 0.3153
1397 wine 3 20 5000 0.01 1 100 0.75 0.001 0.05 0.08065 0.95917 0.45095 0.1031 0.92361 0.45247 0.09239 0.925 0.44721
1398 wine 3 20 5000 0.01 1 100 0.75 0.01 0.05 0.09414 0.95569 0.47824 0.10447 0.9375 0.4815 0.09643 0.9375 0.47526
1399 wine 3 20 5000 0.01 1 100 0.75 0.1 0.05 0.11963 0.91573 0.43554 0.12638 0.89583 0.43602 0.12781 0.9 0.43531
1400 wine 3 20 5000 0.01 1 100 0.75 1 0.05 0.25893 0.7689 0.20651 0.31318 0.74306 0.20652 0.22201 0.8 0.20643
1401 wine 3 20 5000 0.001 1 100 0.1 0 0.05 0.03894 0.90878 0.23107 0.20996 0.65278 0.23309 0.22747 0.65 0.22081
1402 wine 3 20 5000 0.001 1 100 0.1 0.001 0.05 0.06109 0.91312 0.34964 0.13042 0.84028 0.35257 0.1116 0.8625 0.34868
1403 wine 3 20 5000 0.001 1 100 0.1 0.01 0.05 0.09065 0.96003 0.46564 0.10344 0.93403 0.46775 0.09711 0.93125 0.46053
1404 wine 3 20 5000 0.001 1 100 0.1 0.1 0.05 0.12008 0.92354 0.42835 0.12754 0.89236 0.4289 0.12985 0.9 0.42826
1405 wine 3 20 5000 0.001 1 100 0.1 1 0.05 0.26244 0.55864 0.20129 0.31739 0.58333 0.2013 0.22453 0.64375 0.20116
