EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1222 yacht 3 10 5000 0.001 1 100 0.1 0.001 0.05 0.00289 0.97285 0.02834 0.00873 0.78571 0.02518 0.01486 0.77419 0.02279
1223 yacht 3 10 5000 0.001 1 100 0.1 0.01 0.05 0.01541 0.9095 0.13597 0.01376 0.80357 0.12238 0.01463 0.77419 0.11799
1224 yacht 3 10 5000 0.001 1 100 0.1 0.1 0.05 0.07612 0.88235 0.69361 0.07539 0.78571 0.68577 0.08288 0.80645 0.68002
1225 yacht 3 10 5000 0.001 1 100 0.1 1 0.05 0.23943 0.60633 0.34328 0.16193 0.60714 0.34304 0.23736 0.64516 0.34274
1226 yacht 3 10 5000 0.001 1 100 0.25 0 0.05 0.00177 0.99548 0.01733 0.00424 0.82143 0.01722 0.00346 0.83871 0.01684
1227 yacht 3 10 5000 0.001 1 100 0.25 0.001 0.05 0.00289 0.97285 0.02834 0.00873 0.78571 0.02518 0.01486 0.77419 0.02279
1228 yacht 3 10 5000 0.001 1 100 0.25 0.01 0.05 0.01541 0.9095 0.13597 0.01376 0.80357 0.12238 0.01463 0.77419 0.11799
1229 yacht 3 10 5000 0.001 1 100 0.25 0.1 0.05 0.07612 0.88235 0.69361 0.07539 0.78571 0.68577 0.08288 0.80645 0.68002
1230 yacht 3 10 5000 0.001 1 100 0.25 1 0.05 0.23943 0.60633 0.34328 0.16193 0.60714 0.34304 0.23736 0.64516 0.34274
1231 yacht 3 10 5000 0.001 1 100 0.5 0 0.05 0.00177 0.99548 0.01733 0.00424 0.82143 0.01722 0.00346 0.83871 0.01684
1232 yacht 3 10 5000 0.001 1 100 0.5 0.001 0.05 0.00289 0.97285 0.02834 0.00873 0.78571 0.02518 0.01486 0.77419 0.02279
1233 yacht 3 10 5000 0.001 1 100 0.5 0.01 0.05 0.01541 0.9095 0.13597 0.01376 0.80357 0.12238 0.01463 0.77419 0.11799
1234 yacht 3 10 5000 0.001 1 100 0.5 0.1 0.05 0.07612 0.88235 0.69361 0.07539 0.78571 0.68577 0.08288 0.80645 0.68002
1235 yacht 3 10 5000 0.001 1 100 0.5 1 0.05 0.23943 0.60633 0.34328 0.16193 0.60714 0.34304 0.23736 0.64516 0.34274
1236 yacht 3 10 5000 0.001 1 100 0.75 0 0.05 0.00177 0.99548 0.01733 0.00424 0.82143 0.01722 0.00346 0.83871 0.01684
1237 yacht 3 10 5000 0.001 1 100 0.75 0.001 0.05 0.00289 0.97285 0.02834 0.00873 0.78571 0.02518 0.01486 0.77419 0.02279
1238 yacht 3 10 5000 0.001 1 100 0.75 0.01 0.05 0.01541 0.9095 0.13597 0.01376 0.80357 0.12238 0.01463 0.77419 0.11799
1239 yacht 3 10 5000 0.001 1 100 0.75 0.1 0.05 0.07612 0.88235 0.69361 0.07539 0.78571 0.68577 0.08288 0.80645 0.68002
1240 yacht 3 10 5000 0.001 1 100 0.75 1 0.05 0.23943 0.60633 0.34328 0.16193 0.60714 0.34304 0.23736 0.64516 0.34274
1241 yacht 3 10 5000 0.0001 1 100 0.1 0 0.05 0.00785 0.91855 0.07644 0.01283 0.73214 0.06987 0.01677 0.67742 0.06316
1242 yacht 3 10 5000 0.0001 1 100 0.1 0.001 0.05 0.00825 0.93665 0.08127 0.01084 0.85714 0.06856 0.01274 0.77419 0.07486
1243 yacht 3 10 5000 0.0001 1 100 0.1 0.01 0.05 0.01604 0.9819 0.14912 0.01416 0.85714 0.13524 0.01461 0.87097 0.12786
1244 yacht 3 10 5000 0.0001 1 100 0.1 0.1 0.05 0.0766 0.9457 0.6844 0.07663 0.875 0.67728 0.0852 0.83871 0.67212
1245 yacht 3 10 5000 0.0001 1 100 0.1 1 0.05 0.2542 0.62896 0.32246 0.16917 0.58929 0.32235 0.24655 0.64516 0.32226
1246 yacht 3 10 5000 0.0001 1 100 0.25 0 0.05 0.00785 0.91855 0.07644 0.01283 0.73214 0.06987 0.01677 0.67742 0.06316
1247 yacht 3 10 5000 0.0001 1 100 0.25 0.001 0.05 0.00825 0.93665 0.08127 0.01084 0.85714 0.06856 0.01274 0.77419 0.07486
1248 yacht 3 10 5000 0.0001 1 100 0.25 0.01 0.05 0.01604 0.9819 0.14912 0.01416 0.85714 0.13524 0.01461 0.87097 0.12786
1249 yacht 3 10 5000 0.0001 1 100 0.25 0.1 0.05 0.0766 0.9457 0.6844 0.07663 0.875 0.67728 0.0852 0.83871 0.67212
1250 yacht 3 10 5000 0.0001 1 100 0.25 1 0.05 0.2542 0.62896 0.32246 0.16917 0.58929 0.32235 0.24655 0.64516 0.32226
1251 yacht 3 10 5000 0.0001 1 100 0.5 0 0.05 0.00785 0.91855 0.07644 0.01283 0.73214 0.06987 0.01677 0.67742 0.06316
1252 yacht 3 10 5000 0.0001 1 100 0.5 0.001 0.05 0.00825 0.93665 0.08127 0.01084 0.85714 0.06856 0.01274 0.77419 0.07486
1253 yacht 3 10 5000 0.0001 1 100 0.5 0.01 0.05 0.01604 0.9819 0.14912 0.01416 0.85714 0.13524 0.01461 0.87097 0.12786
1254 yacht 3 10 5000 0.0001 1 100 0.5 0.1 0.05 0.0766 0.9457 0.6844 0.07663 0.875 0.67728 0.0852 0.83871 0.67212
1255 yacht 3 10 5000 0.0001 1 100 0.5 1 0.05 0.2542 0.62896 0.32246 0.16917 0.58929 0.32235 0.24655 0.64516 0.32226
1256 yacht 3 10 5000 0.0001 1 100 0.75 0 0.05 0.00785 0.91855 0.07644 0.01283 0.73214 0.06987 0.01677 0.67742 0.06316
1257 yacht 3 10 5000 0.0001 1 100 0.75 0.001 0.05 0.00825 0.93665 0.08127 0.01084 0.85714 0.06856 0.01274 0.77419 0.07486
1258 yacht 3 10 5000 0.0001 1 100 0.75 0.01 0.05 0.01604 0.9819 0.14912 0.01416 0.85714 0.13524 0.01461 0.87097 0.12786
1259 yacht 3 10 5000 0.0001 1 100 0.75 0.1 0.05 0.0766 0.9457 0.6844 0.07663 0.875 0.67728 0.0852 0.83871 0.67212
1260 yacht 3 10 5000 0.0001 1 100 0.75 1 0.05 0.2542 0.62896 0.32246 0.16917 0.58929 0.32235 0.24655 0.64516 0.32226
1261 yacht 3 20 5000 0.01 1 50 0.1 0 0.05 0.0081 0.97285 0.07992 0.00872 0.94643 0.08384 0.00714 1.0 0.0715
1262 yacht 3 20 5000 0.01 1 50 0.1 0.001 0.05 0.00634 0.92308 0.05668 0.00713 0.91071 0.06129 0.00611 0.93548 0.05076
1263 yacht 3 20 5000 0.01 1 50 0.1 0.01 0.05 0.01718 0.9638 0.15644 0.01798 0.94643 0.17236 0.01417 0.96774 0.13941
1264 yacht 3 20 5000 0.01 1 50 0.1 0.1 0.05 0.07572 0.91403 0.69052 0.07001 0.98214 0.69978 0.08114 0.80645 0.68153
1265 yacht 3 20 5000 0.01 1 50 0.1 1 0.05 0.2634 0.52941 0.30552 0.18834 0.625 0.30569 0.25432 0.51613 0.30537
1266 yacht 3 20 5000 0.01 1 50 0.25 0 0.05 0.0081 0.97285 0.07992 0.00872 0.94643 0.08384 0.00714 1.0 0.0715
1267 yacht 3 20 5000 0.01 1 50 0.25 0.001 0.05 0.00634 0.92308 0.05668 0.00713 0.91071 0.06129 0.00611 0.93548 0.05076
1268 yacht 3 20 5000 0.01 1 50 0.25 0.01 0.05 0.01718 0.9638 0.15644 0.01798 0.94643 0.17236 0.01417 0.96774 0.13941
1269 yacht 3 20 5000 0.01 1 50 0.25 0.1 0.05 0.07572 0.91403 0.69052 0.07001 0.98214 0.69978 0.08114 0.80645 0.68153
1270 yacht 3 20 5000 0.01 1 50 0.25 1 0.05 0.2634 0.52941 0.30552 0.18834 0.625 0.30569 0.25432 0.51613 0.30537
1271 yacht 3 20 5000 0.01 1 50 0.5 0 0.05 0.0081 0.97285 0.07992 0.00872 0.94643 0.08384 0.00714 1.0 0.0715
1272 yacht 3 20 5000 0.01 1 50 0.5 0.001 0.05 0.00634 0.92308 0.05668 0.00713 0.91071 0.06129 0.00611 0.93548 0.05076
1273 yacht 3 20 5000 0.01 1 50 0.5 0.01 0.05 0.01718 0.9638 0.15644 0.01798 0.94643 0.17236 0.01417 0.96774 0.13941
1274 yacht 3 20 5000 0.01 1 50 0.5 0.1 0.05 0.07572 0.91403 0.69052 0.07001 0.98214 0.69978 0.08114 0.80645 0.68153
1275 yacht 3 20 5000 0.01 1 50 0.5 1 0.05 0.2634 0.52941 0.30552 0.18834 0.625 0.30569 0.25432 0.51613 0.30537
1276 yacht 3 20 5000 0.01 1 50 0.75 0 0.05 0.0081 0.97285 0.07992 0.00872 0.94643 0.08384 0.00714 1.0 0.0715
1277 yacht 3 20 5000 0.01 1 50 0.75 0.001 0.05 0.00634 0.92308 0.05668 0.00713 0.91071 0.06129 0.00611 0.93548 0.05076
1278 yacht 3 20 5000 0.01 1 50 0.75 0.01 0.05 0.01718 0.9638 0.15644 0.01798 0.94643 0.17236 0.01417 0.96774 0.13941
1279 yacht 3 20 5000 0.01 1 50 0.75 0.1 0.05 0.07572 0.91403 0.69052 0.07001 0.98214 0.69978 0.08114 0.80645 0.68153
1280 yacht 3 20 5000 0.01 1 50 0.75 1 0.05 0.2634 0.52941 0.30552 0.18834 0.625 0.30569 0.25432 0.51613 0.30537
1281 yacht 3 20 5000 0.001 1 50 0.1 0 0.05 0.00238 0.99548 0.02354 0.00934 0.80357 0.02727 0.00609 0.90323 0.02513
1282 yacht 3 20 5000 0.001 1 50 0.1 0.001 0.05 0.00412 0.9819 0.04109 0.00724 0.875 0.04642 0.00701 0.77419 0.03564
1283 yacht 3 20 5000 0.001 1 50 0.1 0.01 0.05 0.01541 0.97738 0.14123 0.01671 0.91071 0.15712 0.01371 0.90323 0.12627
1284 yacht 3 20 5000 0.001 1 50 0.1 0.1 0.05 0.07486 0.95023 0.6962 0.07051 1.0 0.70588 0.07917 0.87097 0.68795
1285 yacht 3 20 5000 0.001 1 50 0.1 1 0.05 0.25674 0.59276 0.31308 0.18319 0.67857 0.31304 0.24891 0.64516 0.31277
1286 yacht 3 20 5000 0.001 1 50 0.25 0 0.05 0.00238 0.99548 0.02354 0.00934 0.80357 0.02727 0.00609 0.90323 0.02513
1287 yacht 3 20 5000 0.001 1 50 0.25 0.001 0.05 0.00412 0.9819 0.04109 0.00724 0.875 0.04642 0.00701 0.77419 0.03564
1288 yacht 3 20 5000 0.001 1 50 0.25 0.01 0.05 0.01541 0.97738 0.14123 0.01671 0.91071 0.15712 0.01371 0.90323 0.12627
1289 yacht 3 20 5000 0.001 1 50 0.25 0.1 0.05 0.07486 0.95023 0.6962 0.07051 1.0 0.70588 0.07917 0.87097 0.68795
1290 yacht 3 20 5000 0.001 1 50 0.25 1 0.05 0.25674 0.59276 0.31308 0.18319 0.67857 0.31304 0.24891 0.64516 0.31277
1291 yacht 3 20 5000 0.001 1 50 0.5 0 0.05 0.00238 0.99548 0.02354 0.00934 0.80357 0.02727 0.00609 0.90323 0.02513
1292 yacht 3 20 5000 0.001 1 50 0.5 0.001 0.05 0.00412 0.9819 0.04109 0.00724 0.875 0.04642 0.00701 0.77419 0.03564
1293 yacht 3 20 5000 0.001 1 50 0.5 0.01 0.05 0.01541 0.97738 0.14123 0.01671 0.91071 0.15712 0.01371 0.90323 0.12627
1294 yacht 3 20 5000 0.001 1 50 0.5 0.1 0.05 0.07486 0.95023 0.6962 0.07051 1.0 0.70588 0.07917 0.87097 0.68795
1295 yacht 3 20 5000 0.001 1 50 0.5 1 0.05 0.25674 0.59276 0.31308 0.18319 0.67857 0.31304 0.24891 0.64516 0.31277
1296 yacht 3 20 5000 0.001 1 50 0.75 0 0.05 0.00238 0.99548 0.02354 0.00934 0.80357 0.02727 0.00609 0.90323 0.02513
1297 yacht 3 20 5000 0.001 1 50 0.75 0.001 0.05 0.00412 0.9819 0.04109 0.00724 0.875 0.04642 0.00701 0.77419 0.03564
1298 yacht 3 20 5000 0.001 1 50 0.75 0.01 0.05 0.01541 0.97738 0.14123 0.01671 0.91071 0.15712 0.01371 0.90323 0.12627
1299 yacht 3 20 5000 0.001 1 50 0.75 0.1 0.05 0.07486 0.95023 0.6962 0.07051 1.0 0.70588 0.07917 0.87097 0.68795
1300 yacht 3 20 5000 0.001 1 50 0.75 1 0.05 0.25674 0.59276 0.31308 0.18319 0.67857 0.31304 0.24891 0.64516 0.31277
1301 yacht 3 20 5000 0.0001 1 50 0.1 0 0.05 0.01124 0.98643 0.11253 0.01708 0.875 0.12449 0.01853 0.77419 0.10409
1302 yacht 3 20 5000 0.0001 1 50 0.1 0.001 0.05 0.01048 0.93665 0.10438 0.0159 0.80357 0.11616 0.01788 0.70968 0.09565
1303 yacht 3 20 5000 0.0001 1 50 0.1 0.01 0.05 0.0196 0.9276 0.17734 0.02005 0.92857 0.19842 0.01708 0.93548 0.15663
1304 yacht 3 20 5000 0.0001 1 50 0.1 0.1 0.05 0.07482 0.90498 0.69533 0.07037 1.0 0.70447 0.07901 0.83871 0.68572
1305 yacht 3 20 5000 0.0001 1 50 0.1 1 0.05 0.2574 0.59729 0.31205 0.18406 0.69643 0.31198 0.24918 0.64516 0.31172
1306 yacht 3 20 5000 0.0001 1 50 0.25 0 0.05 0.01124 0.98643 0.11253 0.01708 0.875 0.12449 0.01853 0.77419 0.10409
1307 yacht 3 20 5000 0.0001 1 50 0.25 0.001 0.05 0.01048 0.93665 0.10438 0.0159 0.80357 0.11616 0.01788 0.70968 0.09565
1308 yacht 3 20 5000 0.0001 1 50 0.25 0.01 0.05 0.0196 0.9276 0.17734 0.02005 0.92857 0.19842 0.01708 0.93548 0.15663
1309 yacht 3 20 5000 0.0001 1 50 0.25 0.1 0.05 0.07482 0.90498 0.69533 0.07037 1.0 0.70447 0.07901 0.83871 0.68572
1310 yacht 3 20 5000 0.0001 1 50 0.25 1 0.05 0.2574 0.59729 0.31205 0.18406 0.69643 0.31198 0.24918 0.64516 0.31172
1311 yacht 3 20 5000 0.0001 1 50 0.5 0 0.05 0.01124 0.98643 0.11253 0.01708 0.875 0.12449 0.01853 0.77419 0.10409
1312 yacht 3 20 5000 0.0001 1 50 0.5 0.001 0.05 0.01048 0.93665 0.10438 0.0159 0.80357 0.11616 0.01788 0.70968 0.09565
1313 yacht 3 20 5000 0.0001 1 50 0.5 0.01 0.05 0.0196 0.9276 0.17734 0.02005 0.92857 0.19842 0.01708 0.93548 0.15663
1314 yacht 3 20 5000 0.0001 1 50 0.5 0.1 0.05 0.07482 0.90498 0.69533 0.07037 1.0 0.70447 0.07901 0.83871 0.68572
1315 yacht 3 20 5000 0.0001 1 50 0.5 1 0.05 0.2574 0.59729 0.31205 0.18406 0.69643 0.31198 0.24918 0.64516 0.31172
1316 yacht 3 20 5000 0.0001 1 50 0.75 0 0.05 0.01124 0.98643 0.11253 0.01708 0.875 0.12449 0.01853 0.77419 0.10409
1317 yacht 3 20 5000 0.0001 1 50 0.75 0.001 0.05 0.01048 0.93665 0.10438 0.0159 0.80357 0.11616 0.01788 0.70968 0.09565
1318 yacht 3 20 5000 0.0001 1 50 0.75 0.01 0.05 0.0196 0.9276 0.17734 0.02005 0.92857 0.19842 0.01708 0.93548 0.15663
1319 yacht 3 20 5000 0.0001 1 50 0.75 0.1 0.05 0.07482 0.90498 0.69533 0.07037 1.0 0.70447 0.07901 0.83871 0.68572
1320 yacht 3 20 5000 0.0001 1 50 0.75 1 0.05 0.2574 0.59729 0.31205 0.18406 0.69643 0.31198 0.24918 0.64516 0.31172
1321 yacht 3 20 5000 0.01 1 75 0.1 0 0.05 0.00303 0.97738 0.02986 0.00507 0.94643 0.03021 0.0039 0.96774 0.02651
1322 yacht 3 20 5000 0.01 1 75 0.1 0.001 0.05 0.00984 0.89593 0.08886 0.0103 0.91071 0.09858 0.00996 0.80645 0.08432
1323 yacht 3 20 5000 0.01 1 75 0.1 0.01 0.05 0.01842 0.98643 0.16791 0.01852 1.0 0.18542 0.01628 0.96774 0.15309
1324 yacht 3 20 5000 0.01 1 75 0.1 0.1 0.05 0.07627 0.95023 0.68979 0.06987 1.0 0.69947 0.08183 0.90323 0.68219
1325 yacht 3 20 5000 0.01 1 75 0.1 1 0.05 0.25528 0.61991 0.31524 0.18194 0.69643 0.31516 0.24784 0.64516 0.31486
1326 yacht 3 20 5000 0.01 1 75 0.25 0 0.05 0.00303 0.97738 0.02986 0.00507 0.94643 0.03021 0.0039 0.96774 0.02651
1327 yacht 3 20 5000 0.01 1 75 0.25 0.001 0.05 0.00984 0.89593 0.08886 0.0103 0.91071 0.09858 0.00996 0.80645 0.08432
1328 yacht 3 20 5000 0.01 1 75 0.25 0.01 0.05 0.01842 0.98643 0.16791 0.01852 1.0 0.18542 0.01628 0.96774 0.15309
1329 yacht 3 20 5000 0.01 1 75 0.25 0.1 0.05 0.07627 0.95023 0.68979 0.06987 1.0 0.69947 0.08183 0.90323 0.68219
1330 yacht 3 20 5000 0.01 1 75 0.25 1 0.05 0.25528 0.61991 0.31524 0.18194 0.69643 0.31516 0.24784 0.64516 0.31486
1331 yacht 3 20 5000 0.01 1 75 0.5 0 0.05 0.00303 0.97738 0.02986 0.00507 0.94643 0.03021 0.0039 0.96774 0.02651
1332 yacht 3 20 5000 0.01 1 75 0.5 0.001 0.05 0.00984 0.89593 0.08886 0.0103 0.91071 0.09858 0.00996 0.80645 0.08432
1333 yacht 3 20 5000 0.01 1 75 0.5 0.01 0.05 0.01842 0.98643 0.16791 0.01852 1.0 0.18542 0.01628 0.96774 0.15309
1334 yacht 3 20 5000 0.01 1 75 0.5 0.1 0.05 0.07627 0.95023 0.68979 0.06987 1.0 0.69947 0.08183 0.90323 0.68219
1335 yacht 3 20 5000 0.01 1 75 0.5 1 0.05 0.25528 0.61991 0.31524 0.18194 0.69643 0.31516 0.24784 0.64516 0.31486
1336 yacht 3 20 5000 0.01 1 75 0.75 0 0.05 0.00303 0.97738 0.02986 0.00507 0.94643 0.03021 0.0039 0.96774 0.02651
1337 yacht 3 20 5000 0.01 1 75 0.75 0.001 0.05 0.00984 0.89593 0.08886 0.0103 0.91071 0.09858 0.00996 0.80645 0.08432
1338 yacht 3 20 5000 0.01 1 75 0.75 0.01 0.05 0.01842 0.98643 0.16791 0.01852 1.0 0.18542 0.01628 0.96774 0.15309
1339 yacht 3 20 5000 0.01 1 75 0.75 0.1 0.05 0.07627 0.95023 0.68979 0.06987 1.0 0.69947 0.08183 0.90323 0.68219
1340 yacht 3 20 5000 0.01 1 75 0.75 1 0.05 0.25528 0.61991 0.31524 0.18194 0.69643 0.31516 0.24784 0.64516 0.31486
1341 yacht 3 20 5000 0.001 1 75 0.1 0 0.05 0.0022 0.86425 0.01761 0.00945 0.67857 0.01928 0.00533 0.74194 0.01548
1342 yacht 3 20 5000 0.001 1 75 0.1 0.001 0.05 0.00303 0.99095 0.02989 0.01098 0.80357 0.03489 0.00758 0.80645 0.02829
1343 yacht 3 20 5000 0.001 1 75 0.1 0.01 0.05 0.01591 0.97738 0.1454 0.017 0.94643 0.16186 0.01372 0.90323 0.13057
1344 yacht 3 20 5000 0.001 1 75 0.1 0.1 0.05 0.07488 0.96833 0.69964 0.07091 1.0 0.70979 0.07884 0.93548 0.69244
1345 yacht 3 20 5000 0.001 1 75 0.1 1 0.05 0.25675 0.59276 0.31314 0.18296 0.66071 0.31309 0.249 0.64516 0.31293
1346 yacht 3 20 5000 0.001 1 75 0.25 0 0.05 0.0022 0.86425 0.01761 0.00945 0.67857 0.01928 0.00533 0.74194 0.01548
1347 yacht 3 20 5000 0.001 1 75 0.25 0.001 0.05 0.00303 0.99095 0.02989 0.01098 0.80357 0.03489 0.00758 0.80645 0.02829
1348 yacht 3 20 5000 0.001 1 75 0.25 0.01 0.05 0.01591 0.97738 0.1454 0.017 0.94643 0.16186 0.01372 0.90323 0.13057
1349 yacht 3 20 5000 0.001 1 75 0.25 0.1 0.05 0.07488 0.96833 0.69964 0.07091 1.0 0.70979 0.07884 0.93548 0.69244
1350 yacht 3 20 5000 0.001 1 75 0.25 1 0.05 0.25675 0.59276 0.31314 0.18296 0.66071 0.31309 0.249 0.64516 0.31293
1351 yacht 3 20 5000 0.001 1 75 0.5 0 0.05 0.0022 0.86425 0.01761 0.00945 0.67857 0.01928 0.00533 0.74194 0.01548
1352 yacht 3 20 5000 0.001 1 75 0.5 0.001 0.05 0.00303 0.99095 0.02989 0.01098 0.80357 0.03489 0.00758 0.80645 0.02829
1353 yacht 3 20 5000 0.001 1 75 0.5 0.01 0.05 0.01591 0.97738 0.1454 0.017 0.94643 0.16186 0.01372 0.90323 0.13057
1354 yacht 3 20 5000 0.001 1 75 0.5 0.1 0.05 0.07488 0.96833 0.69964 0.07091 1.0 0.70979 0.07884 0.93548 0.69244
1355 yacht 3 20 5000 0.001 1 75 0.5 1 0.05 0.25675 0.59276 0.31314 0.18296 0.66071 0.31309 0.249 0.64516 0.31293
1356 yacht 3 20 5000 0.001 1 75 0.75 0 0.05 0.0022 0.86425 0.01761 0.00945 0.67857 0.01928 0.00533 0.74194 0.01548
1357 yacht 3 20 5000 0.001 1 75 0.75 0.001 0.05 0.00303 0.99095 0.02989 0.01098 0.80357 0.03489 0.00758 0.80645 0.02829
1358 yacht 3 20 5000 0.001 1 75 0.75 0.01 0.05 0.01591 0.97738 0.1454 0.017 0.94643 0.16186 0.01372 0.90323 0.13057
1359 yacht 3 20 5000 0.001 1 75 0.75 0.1 0.05 0.07488 0.96833 0.69964 0.07091 1.0 0.70979 0.07884 0.93548 0.69244
1360 yacht 3 20 5000 0.001 1 75 0.75 1 0.05 0.25675 0.59276 0.31314 0.18296 0.66071 0.31309 0.249 0.64516 0.31293
1361 yacht 3 20 5000 0.0001 1 75 0.1 0 0.05 0.00896 0.9819 0.08963 0.01343 0.83929 0.10127 0.02202 0.64516 0.08162
1362 yacht 3 20 5000 0.0001 1 75 0.1 0.001 0.05 0.00952 0.8914 0.09454 0.01294 0.83929 0.1064 0.01885 0.6129 0.08607
1363 yacht 3 20 5000 0.0001 1 75 0.1 0.01 0.05 0.01944 0.95928 0.17602 0.01993 0.94643 0.19738 0.01734 0.93548 0.15562
1364 yacht 3 20 5000 0.0001 1 75 0.1 0.1 0.05 0.07487 0.88688 0.69485 0.07032 1.0 0.70394 0.07916 0.80645 0.68546
1365 yacht 3 20 5000 0.0001 1 75 0.1 1 0.05 0.25619 0.60181 0.31364 0.18284 0.69643 0.31355 0.24841 0.64516 0.31331
1366 yacht 3 20 5000 0.0001 1 75 0.25 0 0.05 0.00896 0.9819 0.08963 0.01343 0.83929 0.10127 0.02202 0.64516 0.08162
1367 yacht 3 20 5000 0.0001 1 75 0.25 0.001 0.05 0.00952 0.8914 0.09454 0.01294 0.83929 0.1064 0.01885 0.6129 0.08607
1368 yacht 3 20 5000 0.0001 1 75 0.25 0.01 0.05 0.01944 0.95928 0.17602 0.01993 0.94643 0.19738 0.01734 0.93548 0.15562
1369 yacht 3 20 5000 0.0001 1 75 0.25 0.1 0.05 0.07487 0.88688 0.69485 0.07032 1.0 0.70394 0.07916 0.80645 0.68546
1370 yacht 3 20 5000 0.0001 1 75 0.25 1 0.05 0.25619 0.60181 0.31364 0.18284 0.69643 0.31355 0.24841 0.64516 0.31331
1371 yacht 3 20 5000 0.0001 1 75 0.5 0 0.05 0.00896 0.9819 0.08963 0.01343 0.83929 0.10127 0.02202 0.64516 0.08162
1372 yacht 3 20 5000 0.0001 1 75 0.5 0.001 0.05 0.00952 0.8914 0.09454 0.01294 0.83929 0.1064 0.01885 0.6129 0.08607
1373 yacht 3 20 5000 0.0001 1 75 0.5 0.01 0.05 0.01944 0.95928 0.17602 0.01993 0.94643 0.19738 0.01734 0.93548 0.15562
1374 yacht 3 20 5000 0.0001 1 75 0.5 0.1 0.05 0.07487 0.88688 0.69485 0.07032 1.0 0.70394 0.07916 0.80645 0.68546
1375 yacht 3 20 5000 0.0001 1 75 0.5 1 0.05 0.25619 0.60181 0.31364 0.18284 0.69643 0.31355 0.24841 0.64516 0.31331
1376 yacht 3 20 5000 0.0001 1 75 0.75 0 0.05 0.00896 0.9819 0.08963 0.01343 0.83929 0.10127 0.02202 0.64516 0.08162
1377 yacht 3 20 5000 0.0001 1 75 0.75 0.001 0.05 0.00952 0.8914 0.09454 0.01294 0.83929 0.1064 0.01885 0.6129 0.08607
1378 yacht 3 20 5000 0.0001 1 75 0.75 0.01 0.05 0.01944 0.95928 0.17602 0.01993 0.94643 0.19738 0.01734 0.93548 0.15562
1379 yacht 3 20 5000 0.0001 1 75 0.75 0.1 0.05 0.07487 0.88688 0.69485 0.07032 1.0 0.70394 0.07916 0.80645 0.68546
1380 yacht 3 20 5000 0.0001 1 75 0.75 1 0.05 0.25619 0.60181 0.31364 0.18284 0.69643 0.31355 0.24841 0.64516 0.31331
1381 yacht 3 20 5000 0.01 1 100 0.1 0 0.05 0.00285 0.95475 0.02574 0.00489 0.82143 0.02878 0.00259 0.93548 0.02463
1382 yacht 3 20 5000 0.01 1 100 0.1 0.001 0.05 0.00598 0.93665 0.05626 0.00657 0.91071 0.06006 0.006 0.93548 0.05105
1383 yacht 3 20 5000 0.01 1 100 0.1 0.01 0.05 0.01836 0.94118 0.15187 0.01815 0.91071 0.16628 0.01776 0.83871 0.13587
1384 yacht 3 20 5000 0.01 1 100 0.1 0.1 0.05 0.07603 0.93213 0.68701 0.06955 1.0 0.69618 0.08085 0.93548 0.67887
1385 yacht 3 20 5000 0.01 1 100 0.1 1 0.05 0.26625 0.52941 0.30101 0.19219 0.625 0.30099 0.25573 0.58065 0.30051
1386 yacht 3 20 5000 0.01 1 100 0.25 0 0.05 0.00285 0.95475 0.02574 0.00489 0.82143 0.02878 0.00259 0.93548 0.02463
1387 yacht 3 20 5000 0.01 1 100 0.25 0.001 0.05 0.00598 0.93665 0.05626 0.00657 0.91071 0.06006 0.006 0.93548 0.05105
1388 yacht 3 20 5000 0.01 1 100 0.25 0.01 0.05 0.01836 0.94118 0.15187 0.01815 0.91071 0.16628 0.01776 0.83871 0.13587
1389 yacht 3 20 5000 0.01 1 100 0.25 0.1 0.05 0.07603 0.93213 0.68701 0.06955 1.0 0.69618 0.08085 0.93548 0.67887
1390 yacht 3 20 5000 0.01 1 100 0.25 1 0.05 0.26625 0.52941 0.30101 0.19219 0.625 0.30099 0.25573 0.58065 0.30051
1391 yacht 3 20 5000 0.01 1 100 0.5 0 0.05 0.00285 0.95475 0.02574 0.00489 0.82143 0.02878 0.00259 0.93548 0.02463
1392 yacht 3 20 5000 0.01 1 100 0.5 0.001 0.05 0.00598 0.93665 0.05626 0.00657 0.91071 0.06006 0.006 0.93548 0.05105
1393 yacht 3 20 5000 0.01 1 100 0.5 0.01 0.05 0.01836 0.94118 0.15187 0.01815 0.91071 0.16628 0.01776 0.83871 0.13587
1394 yacht 3 20 5000 0.01 1 100 0.5 0.1 0.05 0.07603 0.93213 0.68701 0.06955 1.0 0.69618 0.08085 0.93548 0.67887
1395 yacht 3 20 5000 0.01 1 100 0.5 1 0.05 0.26625 0.52941 0.30101 0.19219 0.625 0.30099 0.25573 0.58065 0.30051
1396 yacht 3 20 5000 0.01 1 100 0.75 0 0.05 0.00285 0.95475 0.02574 0.00489 0.82143 0.02878 0.00259 0.93548 0.02463
1397 yacht 3 20 5000 0.01 1 100 0.75 0.001 0.05 0.00598 0.93665 0.05626 0.00657 0.91071 0.06006 0.006 0.93548 0.05105
1398 yacht 3 20 5000 0.01 1 100 0.75 0.01 0.05 0.01836 0.94118 0.15187 0.01815 0.91071 0.16628 0.01776 0.83871 0.13587
1399 yacht 3 20 5000 0.01 1 100 0.75 0.1 0.05 0.07603 0.93213 0.68701 0.06955 1.0 0.69618 0.08085 0.93548 0.67887
